,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
553,디알젬,"[0.80311457 0.89432703 0.92547275 0.95661846 0.91212458 0.9621802
 1.         0.96329255 0.9054505  0.8865406  0.80088988 0.77864294
 0.70856507 0.64849833 0.5839822  0.56840934 0.57730812 0.59288098
 0.53170189 0.57842047]",[0.58843159 0.67964405 0.73637375 0.73081201 0.71968854],[0.60845384 0.69521691 0.76418242 0.756396   0.77419355],"[7220 8040 8320 8600 8200 8650 8990 8660 8140 7970 7200 7000 6370 5830
 5250 5110 5190 5330 4780 5200]",[5290 6110 6620 6570 6470],[5470 6250 6870 6800 6960]
554,디알텍,"[0.97118156 1.         1.         0.95677233 0.89913545 0.91642651
 0.92795389 0.95677233 0.96541787 0.96829971 0.88184438 0.87608069
 0.84726225 0.76080692 0.68011527 0.6167147  0.65417867 0.63976945
 0.5389049  0.58501441]",[0.56195965 0.59654179 0.62247839 0.65706052 0.66282421],[0.5740634  0.60806916 0.65129683 0.68587896 0.71469741],"[1685 1735 1735 1660 1560 1590 1610 1660 1675 1680 1530 1520 1470 1320
 1180 1070 1135 1110  935 1015]",[ 975 1035 1080 1140 1150],[ 996 1055 1130 1190 1240]
555,디앤씨미디어,"[0.942 1.    0.992 0.956 0.9   0.928 0.924 0.928 0.892 0.876 0.86  0.848
 0.814 0.796 0.764 0.696 0.72  0.678 0.592 0.654]",[0.624 0.722 0.71  0.678 0.682],[0.648 0.738 0.76  0.718 0.732],"[23550 25000 24800 23900 22500 23200 23100 23200 22300 21900 21500 21200
 20350 19900 19100 17400 18000 16950 14800 16350]",[15600 18050 17750 16950 17050],[16200 18450 19000 17950 18300]
556,디에스케이,"[0.9709242  1.         0.97403946 0.93561786 0.88577362 0.90031153
 0.91796469 0.96677051 0.96573209 0.95950156 0.89719626 0.91588785
 0.87227414 0.84527518 0.77570093 0.70508827 0.63239875 0.53997923
 0.46832814 0.52751817]",[0.47352025 0.53063344 0.6105919  0.61786085 0.61889927],[0.49844237 0.54101765 0.64485981 0.64278297 0.66458982],"[9350 9630 9380 9010 8530 8670 8840 9310 9300 9240 8640 8820 8400 8140
 7470 6790 6090 5200 4510 5080]",[4560 5110 5880 5950 5960],[4800 5210 6210 6190 6400]
557,디에스티,"[1.         0.97043702 0.92416452 0.90102828 0.89974293 0.89974293
 0.90616967 0.93316195 0.93573265 0.93830334 0.90874036 0.90231362
 0.89203085 0.87917738 0.90488432 0.90616967 0.87660668 0.86118252
 0.70694087 0.49485861]",[0.3470437  0.30976864 0.31748072 0.4125964  0.47557841],[0.47043702 0.35989717 0.33290488 0.4125964  0.50642674],"[778 755 719 701 700 700 705 726 728 730 707 702 694 684 704 705 682 670
 550 385]",[270 241 247 321 370],[366 280 259 321 394]
558,디에이치피코리아,"[0.91952663 0.94674556 0.94674556 0.9112426  0.86627219 0.88402367
 0.90414201 0.92544379 1.         0.97633136 0.92662722 0.91952663
 0.87928994 0.81538462 0.71715976 0.68639053 0.70059172 0.68047337
 0.57455621 0.63431953]",[0.62130178 0.66745562 0.70414201 0.71715976 0.7183432 ],[0.62485207 0.66745562 0.70532544 0.73491124 0.74674556],"[7770 8000 8000 7700 7320 7470 7640 7820 8450 8250 7830 7770 7430 6890
 6060 5800 5920 5750 4855 5360]",[5250 5640 5950 6060 6070],[5280 5640 5960 6210 6310]
559,디에이테크놀로지,"[0.97338403 1.         0.98479087 0.89353612 0.87452471 0.90494297
 0.91254753 0.97718631 1.         0.9391635  0.85551331 0.91254753
 0.85171103 0.7756654  0.73536122 0.74068441 0.72623574 0.66920152
 0.54676806 0.53079848]",[0.51711027 0.52319392 0.56882129 0.65323194 0.66007605],[0.59315589 0.54448669 0.59315589 0.68212928 0.71558935],"[6400 6575 6475 5875 5750 5950 6000 6425 6575 6175 5625 6000 5600 5100
 4835 4870 4775 4400 3595 3490]",[3400 3440 3740 4295 4340],[3900 3580 3900 4485 4705]
560,디에이피,"[1.         0.99415205 0.98538012 0.93274854 0.86695906 0.87865497
 0.84210526 0.8625731  0.87426901 0.85087719 0.78947368 0.78362573
 0.73099415 0.71637427 0.65204678 0.65204678 0.67690058 0.66812865
 0.56432749 0.61695906]",[0.5877193  0.62134503 0.63888889 0.64766082 0.63888889],[0.61403509 0.62134503 0.66374269 0.66666667 0.67397661],"[3420 3400 3370 3190 2965 3005 2880 2950 2990 2910 2700 2680 2500 2450
 2230 2230 2315 2285 1930 2110]",[2010 2125 2185 2215 2185],[2100 2125 2270 2280 2305]
561,디엔에이링크,"[0.82438887 0.85304861 0.83253723 0.85979208 0.81090194 0.82719865
 0.86653554 0.85979208 0.89379039 0.91430177 1.         0.87889857
 0.90334364 0.86541163 0.75639225 0.70750211 0.7114358  0.7114358
 0.61758921 0.68839562]",[0.71565046 0.74964878 0.7822422  0.8721551  0.83141332],[0.784771   0.75358247 0.81343074 0.92919359 0.93172239],"[2934 3036 2963 3060 2886 2944 3084 3060 3181 3254 3559 3128 3215 3080
 2692 2518 2532 2532 2198 2450]",[2547 2668 2784 3104 2959],[2793 2682 2895 3307 3316]
562,디엔에프,"[0.98590131 1.         0.96676737 0.9305136  0.85800604 0.89627392
 0.88821752 0.91137966 0.9264854  0.89123867 0.80966767 0.82779456
 0.79053374 0.72306143 0.65760322 0.63947633 0.61933535 0.60523666
 0.51359517 0.65156093]",[0.60926485 0.6858006  0.71198389 0.71299094 0.74320242],[0.63444109 0.6958711  0.72004028 0.73816717 0.7734139 ],"[9790 9930 9600 9240 8520 8900 8820 9050 9200 8850 8040 8220 7850 7180
 6530 6350 6150 6010 5100 6470]",[6050 6810 7070 7080 7380],[6300 6910 7150 7330 7680]
563,디엠티,"[0.98893805 1.         0.98230088 0.9579646  0.9159292  0.9159292
 0.91814159 0.92035398 0.92477876 0.92477876 0.91150442 0.86725664
 0.78761062 0.71238938 0.63495575 0.60840708 0.60619469 0.59513274
 0.49115044 0.50663717]",[0.4579646  0.50663717 0.53761062 0.54646018 0.57522124],[0.48230088 0.50663717 0.63938053 0.57743363 0.59955752],"[2235 2260 2220 2165 2070 2070 2075 2080 2090 2090 2060 1960 1780 1610
 1435 1375 1370 1345 1110 1145]",[1035 1145 1215 1235 1300],[1090 1145 1445 1305 1355]
564,디오,"[0.95316804 0.99724518 1.         0.96418733 0.91322314 0.91873278
 0.9214876  0.92975207 0.92286501 0.90633609 0.84573003 0.85261708
 0.815427   0.76859504 0.75482094 0.70385675 0.73553719 0.65289256
 0.50275482 0.61432507]",[0.55922865 0.61157025 0.64049587 0.6322314  0.6446281 ],[0.58815427 0.61432507 0.65289256 0.66942149 0.66253444],"[34600 36200 36300 35000 33150 33350 33450 33750 33500 32900 30700 30950
 29600 27900 27400 25550 26700 23700 18250 22300]",[20300 22200 23250 22950 23400],[21350 22300 23700 24300 24050]
565,디오스텍,"[0.95869191 0.9707401  1.         0.95697074 0.89328744 0.89500861
 0.93459552 0.94492255 0.93975904 0.89672978 0.84853701 0.84509466
 0.78829604 0.74526678 0.59036145 0.63339071 0.62650602 0.58519793
 0.51979346 0.56454389]",[0.53012048 0.56626506 0.61790017 0.64027539 0.64716007],[0.5404475  0.57831325 0.62134251 0.65404475 0.67125645],"[557 564 581 556 519 520 543 549 546 521 493 491 458 433 343 368 364 340
 302 328]",[308 329 359 372 376],[314 336 361 380 390]
566,디와이,"[0.95971074 0.99896694 0.97727273 0.95247934 0.87190083 0.89256198
 0.95764463 0.95764463 1.         0.98863636 0.95764463 0.92975207
 0.90495868 0.82231405 0.70247934 0.68285124 0.69731405 0.66942149
 0.55785124 0.57747934]",[0.47727273 0.51652893 0.5661157  0.59297521 0.61983471],[0.5392562  0.51652893 0.56714876 0.62706612 0.63739669],"[4645 4835 4730 4610 4220 4320 4635 4635 4840 4785 4635 4500 4380 3980
 3400 3305 3375 3240 2700 2795]",[2310 2500 2740 2870 3000],[2610 2500 2745 3035 3085]
567,디와이파워,"[0.9825784  1.         0.99883856 0.970964   0.92566783 0.92799071
 0.94192799 0.95702671 0.97444832 0.94889663 0.90708479 0.88966318
 0.87108014 0.79674797 0.74332172 0.73635308 0.72590012 0.71660859
 0.59930314 0.60511034]",[0.53774681 0.56678281 0.60627178 0.63414634 0.63995354],[0.58072009 0.57026713 0.6213705  0.65389082 0.67363531],"[8460 8610 8600 8360 7970 7990 8110 8240 8390 8170 7810 7660 7500 6860
 6400 6340 6250 6170 5160 5210]",[4630 4880 5220 5460 5510],[5000 4910 5350 5630 5800]
568,디와이피엔에프,"[0.98418972 1.         0.98814229 0.95256917 0.91699605 0.93675889
 0.90118577 0.91699605 0.93280632 0.89328063 0.83003953 0.84189723
 0.83003953 0.75494071 0.75810277 0.72727273 0.66086957 0.58498024
 0.47509881 0.6       ]",[0.50197628 0.55494071 0.58814229 0.64505929 0.63952569],[0.54229249 0.56600791 0.60316206 0.66956522 0.67588933],"[12450 12650 12500 12050 11600 11850 11400 11600 11800 11300 10500 10650
 10500  9550  9590  9200  8360  7400  6010  7590]",[6350 7020 7440 8160 8090],[6860 7160 7630 8470 8550]
569,디이엔티,"[0.95583239 1.         0.97168743 0.91053228 0.85617214 0.85730464
 0.8788222  0.90486976 0.93657984 0.92865232 0.84824462 0.83238958
 0.79048698 0.6795017  0.65458664 0.60475651 0.61834655 0.54699887
 0.40430351 0.4790487 ]",[0.4416761  0.46885617 0.5209513  0.5583239  0.601359  ],[0.48697622 0.48697622 0.53114383 0.57078143 0.62061155],"[4220 4415 4290 4020 3780 3785 3880 3995 4135 4100 3745 3675 3490 3000
 2890 2670 2730 2415 1785 2115]",[1950 2070 2300 2465 2655],[2150 2150 2345 2520 2740]
570,디자인,"[1.         0.99879808 0.99519231 0.97596154 0.94110577 0.95192308
 0.92067308 0.87740385 0.91105769 0.94831731 0.86899038 0.84735577
 0.84615385 0.82572115 0.75480769 0.74278846 0.74519231 0.73918269
 0.71394231 0.71394231]",[0.70072115 0.70192308 0.74158654 0.74519231 0.71875   ],[0.71514423 0.73197115 0.74519231 0.76442308 0.78004808],"[8320 8310 8280 8120 7830 7920 7660 7300 7580 7890 7230 7050 7040 6870
 6280 6180 6200 6150 5940 5940]",[5830 5840 6170 6200 5980],[5950 6090 6200 6360 6490]
571,디젠스,"[0.97137746 0.97495528 0.97853309 0.93559928 0.90518784 0.93023256
 0.93559928 0.95348837 1.         0.98568873 0.94275492 0.94096601
 0.89624329 0.8783542  0.76744186 0.77817531 0.79427549 0.7763864
 0.74060823 0.76744186]",[0.72271914 0.72987478 0.76565295 0.80500894 0.79964222],[0.7549195  0.74239714 0.77280859 0.85330948 0.85152057],"[543 545 547 523 506 520 523 533 559 551 527 526 501 491 429 435 444 434
 414 429]",[404 408 428 450 447],[422 415 432 477 476]
572,디지아이,"[0.98050682 1.         0.98635478 0.98245614 0.91423002 0.91423002
 0.91617934 0.92592593 0.9454191  0.92982456 0.87719298 0.88693957
 0.82651072 0.75243665 0.6588694  0.64717349 0.6042885  0.582846
 0.52826511 0.53996101]",[0.42495127 0.4502924  0.51072125 0.52631579 0.52631579],[0.52436647 0.47758285 0.5165692  0.5497076  0.57309942],"[2515 2565 2530 2520 2345 2345 2350 2375 2425 2385 2250 2275 2120 1930
 1690 1660 1550 1495 1355 1385]",[1090 1155 1310 1350 1350],[1345 1225 1325 1410 1470]
573,디지캡,"[0.98671498 1.         1.         0.97705314 0.92028986 0.94444444
 0.92028986 0.94323671 0.98429952 0.93719807 0.88405797 0.88647343
 0.87681159 0.85869565 0.79468599 0.80797101 0.79951691 0.73671498
 0.59903382 0.6352657 ]",[0.62801932 0.70048309 0.72463768 0.72584541 0.71014493],[0.62801932 0.71256039 0.74637681 0.76328502 0.75845411],"[4085 4140 4140 4045 3810 3910 3810 3905 4075 3880 3660 3670 3630 3555
 3290 3345 3310 3050 2480 2630]",[2600 2900 3000 3005 2940],[2600 2950 3090 3160 3140]
574,디지탈옵틱,"[0.93628088 0.93888166 0.90377113 0.86996099 0.85175553 0.87256177
 0.92587776 0.96749025 0.97139142 0.95838752 0.91677503 0.92327698
 1.         0.96749025 0.95708713 0.93237971 0.95188557 0.92587776
 0.87906372 0.88426528]",[0.8556567  0.89986996 0.90117035 0.90637191 0.90637191],[0.92327698 0.9076723  0.93888166 0.9206762  0.9336801 ],"[720 722 695 669 655 671 712 744 747 737 705 710 769 744 736 717 732 712
 676 680]",[658 692 693 697 697],[710 698 722 708 718]
575,디지털대성,"[0.95238095 0.92619048 0.95119048 0.9797619  0.9452381  1.
 0.9547619  0.91666667 0.8952381  0.88928571 0.91071429 0.87261905
 0.85357143 0.84285714 0.81666667 0.80357143 0.79047619 0.77142857
 0.74166667 0.77142857]",[0.75714286 0.78571429 0.82738095 0.8297619  0.84166667],[0.76547619 0.79166667 0.87619048 0.85714286 0.86785714],"[8000 7780 7990 8230 7940 8400 8020 7700 7520 7470 7650 7330 7170 7080
 6860 6750 6640 6480 6230 6480]",[6360 6600 6950 6970 7070],[6430 6650 7360 7200 7290]
576,디지틀조선,"[0.98241758 1.         0.99340659 0.95604396 0.88791209 0.89230769
 0.88791209 0.90769231 0.91428571 0.89010989 0.85274725 0.83076923
 0.7956044  0.73846154 0.64615385 0.60659341 0.61098901 0.56263736
 0.47252747 0.53626374]",[0.4989011  0.52527473 0.56263736 0.57802198 0.57142857],[0.51428571 0.53846154 0.57582418 0.61098901 0.61098901],"[2235 2275 2260 2175 2020 2030 2020 2065 2080 2025 1940 1890 1810 1680
 1470 1380 1390 1280 1075 1220]",[1135 1195 1280 1315 1300],[1170 1225 1310 1390 1390]
577,디케이락,"[0.98834499 1.         0.98368298 0.93123543 0.88578089 0.93706294
 0.94871795 0.96736597 0.97202797 0.97902098 0.91841492 0.92424242
 0.9032634  0.84498834 0.79254079 0.72261072 0.73310023 0.65384615
 0.51223776 0.56468531]",[0.51456876 0.55244755 0.60955711 0.6048951  0.62587413],[0.53729604 0.5530303  0.62237762 0.62587413 0.65151515],"[8480 8580 8440 7990 7600 8040 8140 8300 8340 8400 7880 7930 7750 7250
 6800 6200 6290 5610 4395 4845]",[4415 4740 5230 5190 5370],[4610 4745 5340 5370 5590]
578,디케이앤디,"[0.95686275 0.95       0.94901961 0.94607843 0.93823529 0.94019608
 0.94705882 0.96862745 0.96960784 1.         0.97058824 0.95098039
 0.92156863 0.89313725 0.82352941 0.85882353 0.83137255 0.85490196
 0.79215686 0.85784314]",[0.85294118 0.88235294 0.9        0.90784314 0.91470588],[0.85784314 0.88235294 0.92156863 0.91176471 0.95      ],"[4880 4845 4840 4825 4785 4795 4830 4940 4945 5100 4950 4850 4700 4555
 4200 4380 4240 4360 4040 4375]",[4350 4500 4590 4630 4665],[4375 4500 4700 4650 4845]
579,디케이티,"[0.97286822 1.         0.97674419 0.91472868 0.84108527 0.87209302
 0.87596899 0.91860465 0.93410853 0.89534884 0.8372093  0.85658915
 0.79457364 0.74341085 0.67674419 0.61007752 0.60465116 0.54573643
 0.44496124 0.50542636]",[0.4744186  0.53255814 0.55968992 0.55193798 0.54186047],[0.48449612 0.53488372 0.59689922 0.58062016 0.57984496],"[12550 12900 12600 11800 10850 11250 11300 11850 12050 11550 10800 11050
 10250  9590  8730  7870  7800  7040  5740  6520]",[6120 6870 7220 7120 6990],[6250 6900 7700 7490 7480]
580,디티알오토모티브,"[0.95652174 0.98782609 0.98434783 0.9826087  0.96521739 0.94956522
 0.97043478 0.99826087 1.         0.98086957 0.96521739 0.91652174
 0.91478261 0.89391304 0.89391304 0.88521739 0.86956522 0.82608696
 0.76173913 0.79478261]",[0.78956522 0.79478261 0.88       0.87652174 0.89913043],[0.79304348 0.80173913 0.88347826 0.89391304 0.90086957],"[27500 28400 28300 28250 27750 27300 27900 28700 28750 28200 27750 26350
 26300 25700 25700 25450 25000 23750 21900 22850]",[22700 22850 25300 25200 25850],[22800 23050 25400 25700 25900]
581,디티앤씨,"[0.89849108 0.94650206 0.95610425 0.93552812 0.90946502 0.92318244
 0.94924554 1.         0.99725652 0.96982167 0.93552812 0.93278464
 0.90809328 0.82304527 0.72153635 0.65020576 0.64334705 0.61728395
 0.44101509 0.51303155]",[0.45953361 0.50205761 0.57613169 0.66049383 0.64060357],[0.50891632 0.51028807 0.58984911 0.7037037  0.69410151],"[6550 6900 6970 6820 6630 6730 6920 7290 7270 7070 6820 6800 6620 6000
 5260 4740 4690 4500 3215 3740]",[3350 3660 4200 4815 4670],[3710 3720 4300 5130 5060]
582,디피씨,"[0.92012133 1.         0.94034378 0.90798787 0.9726997  0.96461072
 0.77856421 0.78564206 0.77249747 0.76946411 0.7148635  0.7330637
 0.66329626 0.64004044 0.59049545 0.53589484 0.54600607 0.48382204
 0.3892821  0.41253792]",[0.37866532 0.42467139 0.47017189 0.4843276  0.50101112],[0.39686552 0.43427705 0.52275025 0.52376138 0.53286148],"[9100 9890 9300 8980 9620 9540 7700 7770 7640 7610 7070 7250 6560 6330
 5840 5300 5400 4785 3850 4080]",[3745 4200 4650 4790 4955],[3925 4295 5170 5180 5270]
583,디피코,"[0.68815789 0.76315789 0.80263158 0.84210526 0.82894737 0.91842105
 0.86842105 0.88947368 0.82894737 0.82894737 0.84210526 0.86710526
 0.82763158 0.90263158 0.91842105 0.91973684 0.91973684 0.91973684
 0.88157895 1.        ]",[0.85       0.84210526 0.82631579 0.81578947 0.92894737],[1.14473684 0.97631579 0.84210526 0.92105263 0.92894737],"[2615 2900 3050 3200 3150 3490 3300 3380 3150 3150 3200 3295 3145 3430
 3490 3495 3495 3495 3350 3800]",[3230 3200 3140 3100 3530],[4350 3710 3200 3500 3530]
584,딜리,"[0.95396419 0.96419437 1.         0.98209719 0.95396419 0.94373402
 0.94373402 0.93861893 0.95652174 0.95652174 0.92071611 0.89769821
 0.85677749 0.77493606 0.63938619 0.59590793 0.6112532  0.59846547
 0.51048593 0.53452685]",[0.50792839 0.5370844  0.5831202  0.59590793 0.60102302],[0.51662404 0.55242967 0.5831202  0.62915601 0.62404092],"[1865 1885 1955 1920 1865 1845 1845 1835 1870 1870 1800 1755 1675 1515
 1250 1165 1195 1170  998 1045]",[ 993 1050 1140 1165 1175],[1010 1080 1140 1230 1220]
585,라닉스,"[0.91782407 0.95833333 0.93865741 0.92361111 0.86921296 0.88078704
 0.87962963 1.         0.99074074 0.96064815 0.88657407 0.9837963
 0.91666667 0.8287037  0.73958333 0.66435185 0.74537037 0.68402778
 0.58333333 0.65046296]",[0.61226852 0.65625    0.6712963  0.67361111 0.65856481],[0.68171296 0.66319444 0.68865741 0.70833333 0.70833333],"[7930 8280 8110 7980 7510 7610 7600 8640 8560 8300 7660 8500 7920 7160
 6390 5740 6440 5910 5040 5620]",[5290 5670 5800 5820 5690],[5890 5730 5950 6120 6120]
586,라온시큐어,"[0.97884615 1.         0.99615385 0.96153846 0.88653846 0.90576923
 0.91923077 0.95961538 0.96538462 0.95769231 0.89230769 0.89807692
 0.85769231 0.79807692 0.76538462 0.73846154 0.71346154 0.64615385
 0.52884615 0.56538462]",[0.54038462 0.56730769 0.59615385 0.61153846 0.62692308],[0.55       0.56923077 0.61153846 0.63653846 0.65      ],"[2545 2600 2590 2500 2305 2355 2390 2495 2510 2490 2320 2335 2230 2075
 1990 1920 1855 1680 1375 1470]",[1405 1475 1550 1590 1630],[1430 1480 1590 1655 1690]
587,라온테크,"[0.954 0.93  0.918 0.849 0.876 0.907 1.    0.969 1.    0.996 0.98  0.959
 0.88  0.89  0.83  0.82  0.909 0.787 0.79  0.779]",[0.76  0.79  0.838 0.835 0.84 ],[0.76  0.869 0.859 0.838 0.84 ],"[4770 4650 4590 4245 4380 4535 5000 4845 5000 4980 4900 4795 4400 4450
 4150 4100 4545 3935 3950 3895]",[3800 3950 4190 4175 4200],[3800 4345 4295 4190 4200]
588,라온피플,"[0.94352941 0.99764706 1.         0.98823529 0.94588235 0.96235294
 0.94117647 0.98588235 0.97411765 0.94117647 0.84470588 0.85176471
 0.79058824 0.73411765 0.69176471 0.64       0.66117647 0.64
 0.60235294 0.67529412]",[0.61647059 0.67529412 0.72470588 0.71529412 0.69411765],[0.64705882 0.68470588 0.76       0.75764706 0.75294118],"[20050 21200 21250 21000 20100 20450 20000 20950 20700 20000 17950 18100
 16800 15600 14700 13600 14050 13600 12800 14350]",[13100 14350 15400 15200 14750],[13750 14550 16150 16100 16000]
589,라이브파이낸셜,"[0.96829971 1.         0.98847262 0.93371758 0.90778098 0.90778098
 0.91066282 0.91930836 0.9481268  0.90489914 0.79538905 0.81556196
 0.76368876 0.67723343 0.55158501 0.56772334 0.60230548 0.64841499
 0.72910663 0.73487032]",[0.64553314 0.66570605 0.7204611  0.71757925 0.6945245 ],[0.71757925 0.68299712 0.76657061 0.74063401 0.78962536],"[1680 1735 1715 1620 1575 1575 1580 1595 1645 1570 1380 1415 1325 1175
  957  985 1045 1125 1265 1275]",[1120 1155 1250 1245 1205],[1245 1185 1330 1285 1370]
590,라이브플렉스,"[0.93098782 0.97023004 0.9661705  0.9526387  0.90663058 0.9391069
 0.95805142 0.97564276 1.         0.96211096 0.91339648 0.8985115
 0.86197564 0.79566982 0.68876861 0.71718539 0.71989175 0.71583221
 0.64546685 0.67117727]",[0.61163735 0.67929635 0.72259811 0.75507442 0.75507442],[0.63599459 0.74424899 0.73612991 0.77131258 0.80920162],"[688 717 714 704 670 694 708 721 739 711 675 664 637 588 509 530 532 529
 477 496]",[452 502 534 558 558],[470 550 544 570 598]
591,라이온켐텍,"[0.97105263 1.         0.98552632 0.98157895 0.99078947 0.98947368
 0.98421053 0.96315789 0.97894737 0.98157895 0.96710526 0.96578947
 0.94473684 0.89736842 0.80657895 0.83289474 0.86052632 0.86710526
 0.84078947 0.88157895]",[0.85       0.84868421 0.87631579 0.85657895 0.85394737],[0.90789474 0.86578947 0.90394737 0.89210526 0.89078947],"[7380 7600 7490 7460 7530 7520 7480 7320 7440 7460 7350 7340 7180 6820
 6130 6330 6540 6590 6390 6700]",[6460 6450 6660 6510 6490],[6900 6580 6870 6780 6770]
