,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
651,마니커,"[0.96286107 0.98486933 0.96836314 0.96423659 0.98074278 1.
 0.98349381 0.97799175 0.97524072 0.96423659 0.98074278 0.97248968
 0.96423659 0.96836314 0.98349381 0.98349381 0.96973865 0.97248968
 0.96148556 0.9656121 ]",[0.95735901 0.93397524 0.93535076 0.91059147 0.91746905],[0.96973865 0.95598349 0.94360385 0.93122421 0.92709766],"[700 716 704 701 713 727 715 711 709 701 713 707 701 704 715 715 705 707
 699 702]",[696 679 680 662 667],[705 695 686 677 674]
652,마니커에프앤지,"[0.87422037 0.91580042 0.91787942 0.90956341 0.94594595 1.
 0.98960499 0.97817048 0.97089397 0.94594595 0.99064449 0.96153846
 0.94698545 0.95322245 0.95322245 0.96985447 0.95841996 0.95841996
 0.94178794 0.92931393]",[0.8970894  0.86694387 0.87422037 0.83367983 0.83679834],[0.94178794 0.90540541 0.89397089 0.86590437 0.86590437],"[8410 8810 8830 8750 9100 9620 9520 9410 9340 9100 9530 9250 9110 9170
 9170 9330 9220 9220 9060 8940]",[8630 8340 8410 8020 8050],[9060 8710 8600 8330 8330]
653,마이더스AI,"[0.96226415 0.96603774 0.97924528 0.98301887 1.         0.96792453
 0.93396226 0.91886792 0.93207547 0.90566038 0.90377358 0.88679245
 0.87358491 0.85660377 0.88113208 0.94716981 0.92830189 0.92075472
 0.95283019 0.96226415]",[1.09433962 1.21698113 1.1509434  1.05283019 1.07924528],[1.12264151 1.33773585 1.37924528 1.26415094 1.14716981],"[510 512 519 521 530 513 495 487 494 480 479 470 463 454 467 502 492 488
 505 510]",[580 645 610 558 572],[595 709 731 670 608]
654,마이크로디지탈,"[0.74074074 0.85380117 0.89473684 0.92202729 0.9337232  0.83820663
 0.79337232 0.8128655  0.88499025 0.90643275 0.95321637 0.93177388
 1.         0.98635478 0.9785575  0.93762183 0.98440546 0.99025341
 0.94931774 0.95516569]",[0.92007797 0.87329435 0.85380117 0.78947368 0.82066277],[0.96491228 0.92007797 0.89863548 0.83430799 0.84210526],"[19000 21900 22950 23650 23950 21500 20350 20850 22700 23250 24450 23900
 25650 25300 25100 24050 25250 25400 24350 24500]",[23600 22400 21900 20250 21050],[24750 23600 23050 21400 21600]
655,마이크로컨텍솔,"[0.83877159 0.86084453 0.85028791 0.80614203 0.83685221 0.8512476
 0.86756238 0.87715931 0.88579655 0.89347409 0.88963532 0.89827255
 0.92994242 0.90786948 0.90211132 0.97696737 0.95009597 0.93666027
 0.97696737 1.        ]",[0.95393474 0.91170825 0.91554702 0.85412668 0.86084453],[0.99808061 0.94817658 0.93953935 0.90786948 0.87619962],"[4370 4485 4430 4200 4360 4435 4520 4570 4615 4655 4635 4680 4845 4730
 4700 5090 4950 4880 5090 5210]",[4970 4750 4770 4450 4485],[5200 4940 4895 4730 4565]
656,마이크로프랜드,"[0.90271132 0.9569378  0.97288676 0.9122807  0.91068581 0.93620415
 0.96331738 0.97607656 0.9569378  0.92503987 0.94098884 0.96172249
 0.95374801 1.         0.98883573 0.96810207 0.98883573 0.9569378
 0.93779904 0.94098884]",[0.90590112 0.8692185  0.89633174 0.85007974 0.84210526],[0.94098884 0.91068581 0.90909091 0.89314195 0.87400319],"[5660 6000 6100 5720 5710 5870 6040 6120 6000 5800 5900 6030 5980 6270
 6200 6070 6200 6000 5880 5900]",[5680 5450 5620 5330 5280],[5900 5710 5700 5600 5480]
657,마크로젠,"[0.96392496 0.995671   0.97979798 0.98845599 0.99278499 0.99278499
 0.98124098 0.98268398 0.995671   0.96825397 1.         0.995671
 0.97113997 0.99422799 0.98268398 0.99134199 0.94372294 0.91774892
 0.9004329  0.92207792]",[0.93650794 0.91341991 0.91774892 0.86291486 0.91919192],[0.94949495 0.93939394 0.95238095 0.91341991 0.96392496],"[33400 34500 33950 34250 34400 34400 34000 34050 34500 33550 34650 34500
 33650 34450 34050 34350 32700 31800 31200 31950]",[32450 31650 31800 29900 31850],[32900 32550 33000 31650 33400]
658,만도,"[0.7994429  0.82729805 0.83147632 0.80083565 0.82172702 0.87465181
 0.89832869 0.88718663 0.87465181 0.8551532  0.85097493 0.84818942
 0.83147632 0.83426184 0.83286908 0.91643454 0.93454039 0.92896936
 0.9902507  1.        ]",[1.03342618 0.96100279 1.00696379 0.92339833 0.92339833],[1.05571031 1.03342618 1.0264624  0.98189415 0.94568245],"[28700 29700 29850 28750 29500 31400 32250 31850 31400 30700 30550 30450
 29850 29950 29900 32900 33550 33350 35550 35900]",[37100 34500 36150 33150 33150],[37900 37100 36850 35250 33950]
659,만호제강,"[0.96319018 0.96319018 0.92638037 0.92331288 0.92638037 0.92638037
 0.96625767 0.96319018 0.94171779 0.92638037 0.95092025 0.94785276
 0.94785276 0.98159509 0.97239264 1.         1.         0.97852761
 0.94478528 0.94785276]",[0.92638037 0.88957055 0.90184049 0.87116564 0.89877301],[0.9601227  0.92638037 0.90797546 0.89570552 0.89877301],"[15700 15700 15100 15050 15100 15100 15750 15700 15350 15100 15500 15450
 15450 16000 15850 16300 16300 15950 15400 15450]",[15100 14500 14700 14200 14650],[15650 15100 14800 14600 14650]
660,매일유업,"[0.99160839 1.         0.97902098 0.95384615 0.95804196 0.95104895
 0.95664336 0.95664336 0.96083916 0.95104895 0.96363636 0.97062937
 0.96503497 0.96643357 0.97622378 0.97902098 0.97622378 0.97622378
 0.96223776 0.95384615]",[0.94685315 0.93286713 0.92727273 0.91748252 0.93426573],[0.96083916 0.95664336 0.94545455 0.93006993 0.94405594],"[70900 71500 70000 68200 68500 68000 68400 68400 68700 68000 68900 69400
 69000 69100 69800 70000 69800 69800 68800 68200]",[67700 66700 66300 65600 66800],[68700 68400 67600 66500 67500]
661,매일홀딩스,"[0.95365854 0.97317073 0.97560976 0.96097561 0.96707317 0.98170732
 0.97195122 0.9804878  0.97073171 0.95609756 0.9597561  0.96707317
 0.97439024 0.97073171 0.9902439  1.         0.99756098 0.99756098
 0.97560976 0.97804878]",[0.97195122 0.96219512 0.96219512 0.9402439  0.95853659],[0.97804878 0.97195122 0.96585366 0.96219512 0.96219512],"[7820 7980 8000 7880 7930 8050 7970 8040 7960 7840 7870 7930 7990 7960
 8120 8200 8180 8180 8000 8020]",[7970 7890 7890 7710 7860],[8020 7970 7920 7890 7890]
662,매직마이크로,"[0.90239044 0.96613546 0.96812749 0.96015936 1.         0.98207171
 0.98804781 0.9501992  0.98406375 0.99601594 0.99203187 0.99003984
 0.98406375 0.97410359 0.96215139 1.         0.9940239  0.94621514
 0.85856574 0.85856574]",[0.85856574 0.85856574 0.85856574 0.85856574 0.85856574],[0. 0. 0. 0. 0.],"[453 485 486 482 502 493 496 477 494 500 498 497 494 489 483 502 499 475
 431 431]",[431 431 431 431 431],[0 0 0 0 0]
663,매커스,"[0.91824645 0.93957346 0.93838863 0.90876777 0.91824645 0.93957346
 0.94075829 0.94312796 0.95853081 0.93364929 1.         0.96800948
 0.96563981 0.98578199 0.98696682 0.98222749 0.99052133 0.98696682
 0.95616114 0.95023697]",[0.93483412 0.91469194 0.91469194 1.02606635 1.01777251],[0.96090047 0.9443128  0.92180095 1.18483412 1.09478673],"[3875 3965 3960 3835 3875 3965 3970 3980 4045 3940 4220 4085 4075 4160
 4165 4145 4180 4165 4035 4010]",[3945 3860 3860 4330 4295],[4055 3985 3890 5000 4620]
664,맥스로텍,"[0.51132075 0.53584906 0.5754717  0.57358491 0.66603774 0.6490566
 0.7245283  0.74339623 0.69811321 0.71698113 0.71698113 0.71132075
 0.73584906 0.74716981 0.7490566  0.7509434  0.77358491 0.86792453
 0.96603774 1.        ]",[0.8754717  0.94339623 0.93207547 0.94716981 0.91320755],[0.98490566 0.99811321 1.00377358 0.95849057 0.99245283],"[1355 1420 1525 1520 1765 1720 1920 1970 1850 1900 1900 1885 1950 1980
 1985 1990 2050 2300 2560 2650]",[2320 2500 2470 2510 2420],[2610 2645 2660 2540 2630]
665,맥쿼리인프라,"[0.98660714 0.99107143 0.98660714 0.98660714 0.98660714 0.98214286
 0.98660714 0.98660714 0.98660714 0.99107143 0.99107143 0.99553571
 0.99107143 0.99553571 1.         0.99107143 0.98214286 0.98660714
 0.99107143 0.98214286]",[0.98660714 0.97767857 0.97321429 0.96428571 0.95982143],[0.99107143 0.98660714 0.98660714 0.97767857 0.97321429],"[11050 11100 11050 11050 11050 11000 11050 11050 11050 11100 11100 11150
 11100 11150 11200 11100 11000 11050 11100 11000]",[11050 10950 10900 10800 10750],[11100 11050 11050 10950 10900]
666,맵스리얼티1,"[0.95646766 0.97139303 0.97263682 0.9539801  0.95771144 0.96144279
 0.96393035 0.96393035 0.96268657 0.95771144 0.96517413 0.97014925
 0.97014925 0.97636816 0.98383085 0.98631841 0.99004975 0.99378109
 1.         0.99004975]",[0.9800995  0.99253731 0.99129353 0.99253731 0.99626866],[1.         0.99378109 0.99751244 0.99626866 1.00373134],"[3845 3905 3910 3835 3850 3865 3875 3875 3870 3850 3880 3900 3900 3925
 3955 3965 3980 3995 4020 3980]",[3940 3990 3985 3990 4005],[4020 3995 4010 4005 4035]
667,머큐리,"[0.88495575 0.89380531 0.89380531 0.88938053 0.89380531 0.88938053
 0.88938053 0.92920354 0.9159292  0.90265487 0.96460177 0.9380531
 0.96902655 0.98672566 0.98672566 1.         0.99115044 0.97787611
 0.97345133 0.97787611]",[0.95132743 0.92035398 0.9159292  0.91150442 0.9380531 ],[0.99115044 0.97787611 0.95132743 0.94690265 0.96902655],"[10000 10100 10100 10050 10100 10050 10050 10500 10350 10200 10900 10600
 10950 11150 11150 11300 11200 11050 11000 11050]",[10750 10400 10350 10300 10600],[11200 11050 10750 10700 10950]
668,멀티캠퍼스,"[0.96938776 0.99489796 0.9914966  0.98469388 0.98809524 0.99319728
 0.98979592 0.9829932  0.9829932  0.97959184 0.97789116 0.97789116
 0.97619048 0.9829932  0.98639456 0.98639456 0.98639456 0.9829932
 1.         0.99659864]",[0.98979592 0.97959184 0.97108844 0.96258503 0.96088435],[0.99659864 0.98979592 0.98979592 0.96258503 0.96258503],"[28500 29250 29150 28950 29050 29200 29100 28900 28900 28800 28750 28750
 28700 28900 29000 29000 29000 28900 29400 29300]",[29100 28800 28550 28300 28250],[29300 29100 29100 28300 28300]
669,메가스터디,"[0.88844622 0.88844622 0.90836653 1.         0.96812749 0.93625498
 0.90438247 0.89243028 0.89243028 0.87250996 0.88047809 0.88446215
 0.87250996 0.87250996 0.91633466 0.90039841 0.89641434 0.89641434
 0.87250996 0.8685259 ]",[0.86055777 0.84860558 0.86055777 0.8247012  0.8247012 ],[0.88047809 0.88446215 0.8685259  0.85258964 0.83665339],"[11150 11150 11400 12550 12150 11750 11350 11200 11200 10950 11050 11100
 10950 10950 11500 11300 11250 11250 10950 10900]",[10800 10650 10800 10350 10350],[11050 11100 10900 10700 10500]
670,메가스터디교육,"[0.92783505 0.97496318 0.96318115 1.         0.98969072 0.96612666
 0.93814433 0.97496318 0.96318115 0.92194404 0.92488954 0.93372607
 0.90721649 0.91899853 0.91163476 0.91310751 0.90868925 0.90868925
 0.90132548 0.910162  ]",[0.90132548 0.89248895 0.88217968 0.86892489 0.86303387],[0.91899853 0.91310751 0.90574374 0.87481591 0.88365243],"[31500 33100 32700 33950 33600 32800 31850 33100 32700 31300 31400 31700
 30800 31200 30950 31000 30850 30850 30600 30900]",[30600 30300 29950 29500 29300],[31200 31000 30750 29700 30000]
671,메가엠디,"[0.89547038 0.8597561  0.84930314 1.         0.89372822 0.86324042
 0.87108014 0.87630662 0.81358885 0.81184669 0.81445993 0.77264808
 0.76480836 0.77090592 0.77874564 0.7456446  0.72735192 0.72648084
 0.73170732 0.72909408]",[0.70557491 0.70209059 0.72909408 0.66724739 0.68554007],[0.7325784  0.75783972 0.74216028 0.72299652 0.70034843],"[5140 4935 4875 5740 5130 4955 5000 5030 4670 4660 4675 4435 4390 4425
 4470 4280 4175 4170 4200 4185]",[4050 4030 4185 3830 3935],[4205 4350 4260 4150 4020]
672,메드팩토,"[0.6743295  0.77318008 0.73103448 0.74252874 0.78850575 0.81226054
 0.84291188 0.83984674 0.90804598 1.         0.99463602 0.93409962
 0.90804598 0.90114943 0.90421456 0.90574713 0.90421456 0.91034483
 0.87509579 0.88045977]",[0.80306513 0.7908046  0.75708812 0.71877395 0.7532567 ],[0.88812261 0.82298851 0.80842912 0.7816092  0.77241379],"[ 88000 100900  95400  96900 102900 106000 110000 109600 118500 130500
 129800 121900 118500 117600 118000 118200 118000 118800 114200 114900]",[104800 103200  98800  93800  98300],[115900 107400 105500 102000 100800]
673,메디쎄이,"[0.7372549  0.73529412 0.73235294 0.73529412 0.73627451 0.7372549
 0.74411765 0.76372549 0.75098039 0.7627451  0.79313725 0.88921569
 0.88235294 0.82843137 0.80980392 0.87647059 0.92647059 0.95490196
 0.93529412 1.        ]",[0.99019608 0.96568627 0.94705882 0.95784314 0.89607843],[1.11764706 0.99019608 0.98039216 0.97058824 0.97941176],"[ 7520  7500  7470  7500  7510  7520  7590  7790  7660  7780  8090  9070
  9000  8450  8260  8940  9450  9740  9540 10200]",[10100  9850  9660  9770  9140],[11400 10100 10000  9900  9990]
674,메디아나,"[0.94776119 0.95273632 0.97263682 1.         0.98507463 0.95024876
 0.95771144 0.95522388 0.94776119 0.92537313 0.95522388 0.94527363
 0.92039801 0.9278607  0.92288557 0.91791045 0.91791045 0.9079602
 0.87562189 0.87562189]",[0.79850746 0.76616915 0.77114428 0.72885572 0.72636816],[0.87064677 0.79353234 0.78606965 0.76616915 0.74626866],"[19050 19150 19550 20100 19800 19100 19250 19200 19050 18600 19200 19000
 18500 18650 18550 18450 18450 18250 17600 17600]",[16050 15400 15500 14650 14600],[17500 15950 15800 15400 15000]
675,메디안디노스틱,"[0.88149351 0.88636364 0.88636364 0.88636364 0.88636364 0.88636364
 0.88636364 0.88636364 0.88636364 1.         0.99837662 0.98863636
 0.98863636 0.84090909 0.84090909 0.71672078 0.71672078 0.71672078
 0.82305195 0.82305195]",[0.7150974  0.81087662 0.69074675 0.69074675 0.69074675],[0.81006494 0.81087662 0.69155844 0.69074675 0.69074675],"[54300 54600 54600 54600 54600 54600 54600 54600 54600 61600 61500 60900
 60900 51800 51800 44150 44150 44150 50700 50700]",[44050 49950 42550 42550 42550],[49900 49950 42600 42550 42550]
676,메디앙스,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[4195 4195 4195 4195 4195 4195 4195 4195 4195 4195 4195 4195 4195 4195
 4195 4195 4195 4195 4195 4195]",[4195 4195 4195 4195 4195],[0 0 0 0 0]
677,메디젠휴먼케어,"[1.         0.97497497 0.97497497 0.98098098 0.94294294 0.98698699
 0.96096096 0.99099099 0.99099099 0.99099099 0.98698699 0.99099099
 0.95895896 0.98098098 0.97897898 0.96596597 0.94694695 0.94494494
 0.93093093 0.92792793]",[0.92592593 0.92592593 0.86786787 0.89489489 0.93593594],[0.92692693 0.92592593 0.91891892 0.8988989  1.001001  ],"[9990 9740 9740 9800 9420 9860 9600 9900 9900 9900 9860 9900 9580 9800
 9780 9650 9460 9440 9300 9270]",[9250 9250 8670 8940 9350],[ 9260  9250  9180  8980 10000]
678,메디콕스,"[0.73857868 0.95939086 0.95939086 0.91878173 0.92385787 0.90609137
 0.90101523 0.8857868  0.87817259 0.8857868  0.89086294 0.85786802
 0.87563452 0.86294416 0.87055838 0.87309645 0.89340102 0.98730964
 0.93654822 1.        ]",[0.98984772 1.28680203 1.37055838 1.1319797  1.18527919],[1.03807107 1.28680203 1.58375635 1.31979695 1.20304569],"[1455 1890 1890 1810 1820 1785 1775 1745 1730 1745 1755 1690 1725 1700
 1715 1720 1760 1945 1845 1970]",[1950 2535 2700 2230 2335],[2045 2535 3120 2600 2370]
679,메디톡스,"[0.77977369 0.86441887 0.87578059 0.87980821 0.90216341 0.91498657
 0.92268124 1.         0.98964327 0.94399693 0.92520138 0.92827004
 0.89911776 0.92059839 0.89643268 0.89796701 0.90640583 0.89221327
 0.86536249 0.92021481]",[0.87993863 0.82508631 0.81319524 0.78250863 0.7809743 ],[0.91983122 0.87073264 0.84771768 0.80322209 0.80283851],"[203287 225354 228316 229366 235194 238537 240543 260700 258000 246100
 241200 242000 234400 240000 233700 234100 236300 232600 225600 239900]",[229400 215100 212000 204000 203600],[239800 227000 221000 209400 209300]
680,메디포스트,"[0.90967742 0.98870968 1.         0.93548387 0.92741935 0.92741935
 0.96774194 0.95645161 0.94032258 0.92258065 0.92741935 0.92258065
 0.90322581 0.91290323 0.90645161 0.8983871  0.92096774 0.97096774
 0.97096774 0.97258065]",[0.91129032 0.89516129 0.88387097 0.8516129  0.90967742],[0.98548387 0.92580645 0.90967742 0.86612903 0.92258065],"[28200 30650 31000 29000 28750 28750 30000 29650 29150 28600 28750 28600
 28000 28300 28100 27850 28550 30100 30100 30150]",[28250 27750 27400 26400 28200],[30550 28700 28200 26850 28600]
681,메디프론,"[0.92461832 0.94847328 0.96183206 0.9351145  0.92652672 0.95419847
 0.94465649 0.96564885 0.96374046 0.96755725 0.96946565 0.95324427
 0.95419847 0.94942748 0.96183206 0.98091603 1.         0.95992366
 0.95801527 0.95610687]",[0.93225191 0.8778626  0.88549618 0.85496183 0.89790076],[0.96564885 0.9370229  0.91507634 0.90076336 0.90076336],"[4845 4970 5040 4900 4855 5000 4950 5060 5050 5070 5080 4995 5000 4975
 5040 5140 5240 5030 5020 5010]",[4885 4600 4640 4480 4705],[5060 4910 4795 4720 4720]
682,메리츠금융지주,"[0.95010395 0.95841996 0.95634096 0.95530146 0.96569647 0.95945946
 0.96257796 0.97401247 1.         0.96673597 0.97505198 0.97505198
 0.96465696 0.96985447 0.96673597 0.97193347 0.96881497 0.95738046
 0.95218295 0.95426195]",[0.95841996 0.94490644 0.94594595 0.92619543 0.94074844],[0.96361746 0.95841996 0.94698545 0.94282744 0.94074844],"[9140 9220 9200 9190 9290 9230 9260 9370 9620 9300 9380 9380 9280 9330
 9300 9350 9320 9210 9160 9180]",[9220 9090 9100 8910 9050],[9270 9220 9110 9070 9050]
683,메리츠증권,"[0.96902655 1.         0.97935103 0.95870206 0.96755162 0.94542773
 0.95132743 0.97050147 0.96460177 0.95132743 0.96755162 0.9660767
 0.95132743 0.95427729 0.94985251 0.96460177 0.97640118 0.96902655
 0.96755162 0.9660767 ]",[0.94985251 0.92772861 0.92920354 0.90855457 0.9380531 ],[0.96755162 0.94542773 0.93657817 0.92182891 0.93952802],"[3285 3390 3320 3250 3280 3205 3225 3290 3270 3225 3280 3275 3225 3235
 3220 3270 3310 3285 3280 3275]",[3220 3145 3150 3080 3180],[3280 3205 3175 3125 3185]
684,메리츠화재,"[0.95075758 0.97727273 0.96212121 0.95833333 0.96969697 0.96590909
 0.95833333 0.95833333 0.96590909 0.95454545 0.96212121 0.96212121
 0.95833333 0.96212121 0.96969697 0.98484848 1.         0.99621212
 0.99621212 1.        ]",[0.98863636 0.96212121 0.98106061 0.96590909 0.96590909],[1.00757576 0.98863636 0.98484848 0.98863636 0.97727273],"[12550 12900 12700 12650 12800 12750 12650 12650 12750 12600 12700 12700
 12650 12700 12800 13000 13200 13150 13150 13200]",[13050 12700 12950 12750 12750],[13300 13050 13000 13050 12900]
685,메이슨캐피탈,"[0.73684211 0.74853801 0.71637427 0.70175439 0.71345029 0.74269006
 0.75146199 0.74853801 0.76608187 0.75730994 0.76023392 0.75438596
 0.8128655  0.86549708 0.85087719 0.84795322 0.87426901 0.89473684
 0.92105263 1.        ]",[0.98538012 1.00292398 0.96491228 0.91812865 0.95614035],[1.02631579 1.0994152  1.07309942 0.9619883  0.99122807],"[252 256 245 240 244 254 257 256 262 259 260 258 278 296 291 290 299 306
 315 342]",[337 343 330 314 327],[351 376 367 329 339]
686,메지온,"[0.90973766 0.95020009 0.9777679  0.94486438 1.         0.75678079
 0.75011116 0.75633615 0.74566474 0.73588261 0.71542908 0.7283237
 0.71943086 0.71943086 0.71365051 0.71009337 0.71053802 0.72476656
 0.72476656 0.71765229]",[0.70742552 0.7367719  0.73766118 0.7252112  0.72165407],[0.72120943 0.74922188 0.74833259 0.7452201  0.73410405],"[204600 213700 219900 212500 224900 170200 168700 170100 167700 165500
 160900 163800 161800 161800 160500 159700 159800 163000 163000 161400]",[159100 165700 165900 163100 162300],[162200 168500 168300 167600 165100]
687,메카로,"[0.79061372 0.80505415 0.82310469 0.80505415 0.79783394 0.79422383
 0.80144404 0.80866426 0.83032491 0.81588448 0.91696751 0.92057762
 0.97833935 0.97472924 0.97472924 0.95306859 0.96028881 1.
 0.99638989 0.97111913]",[0.92779783 0.88086643 0.87364621 0.84476534 0.84115523],[0.97472924 0.92779783 0.89169675 0.87364621 0.86642599],"[10950 11150 11400 11150 11050 11000 11100 11200 11500 11300 12700 12750
 13550 13500 13500 13200 13300 13850 13800 13450]",[12850 12200 12100 11700 11650],[13500 12850 12350 12100 12000]
