,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
466,동성화학,"[1.         0.96875    0.94791667 0.94444444 0.91319444 0.89236111
 0.89930556 0.88888889 0.82986111 0.83333333 0.81944444 0.81944444
 0.81944444 0.81944444 0.82291667 0.81944444 0.80902778 0.8125
 0.80555556 0.8125    ]",[0.78472222 0.79166667 0.80555556 0.80555556 0.81944444],[0.80555556 0.80555556 0.8125     0.81597222 0.83680556],"[14400 13950 13650 13600 13150 12850 12950 12800 11950 12000 11800 11800
 11800 11800 11850 11800 11650 11700 11600 11700]",[11300 11400 11600 11600 11800],[11600 11600 11700 11750 12050]
467,동신건설,"[1.         0.97468354 0.97088608 0.98481013 0.98860759 0.9556962
 0.9556962  0.8721519  0.86075949 0.86708861 0.85189873 0.85443038
 0.86582278 0.86075949 0.85443038 0.86075949 0.83924051 0.82405063
 0.80759494 0.80379747]",[0.74177215 0.74810127 0.74936709 0.75316456 0.79113924],[0.8164557  0.75063291 0.75063291 0.7835443  0.79113924],"[7900 7700 7670 7780 7810 7550 7550 6890 6800 6850 6730 6750 6840 6800
 6750 6800 6630 6510 6380 6350]",[5860 5910 5920 5950 6250],[6450 5930 5930 6190 6250]
468,동아쏘시오홀딩스,"[1.         0.99126638 0.95196507 0.91266376 0.92576419 0.91703057
 0.90393013 0.88646288 0.83755459 0.83668122 0.82183406 0.82969432
 0.83842795 0.81659389 0.84541485 0.83056769 0.81048035 0.82270742
 0.82008734 0.80436681]",[0.78864629 0.78864629 0.77641921 0.77641921 0.79213974],[0.81746725 0.79825328 0.78165939 0.78253275 0.79563319],"[114500 113500 109000 104500 106000 105000 103500 101500  95900  95800
  94100  95000  96000  93500  96800  95100  92800  94200  93900  92100]",[90300 90300 88900 88900 90700],[93600 91400 89500 89600 91100]
469,동아에스티,"[0.99534884 1.         0.94883721 0.91627907 0.9627907  0.92744186
 0.92930233 0.91162791 0.88465116 0.89116279 0.87255814 0.89395349
 0.89581395 0.8827907  0.90511628 0.91162791 0.86418605 0.8855814
 0.87627907 0.8427907 ]",[0.82139535 0.83534884 0.77581395 0.77674419 0.80465116],[0.85302326 0.84372093 0.82976744 0.78976744 0.81023256],"[107000 107500 102000  98500 103500  99700  99900  98000  95100  95800
  93800  96100  96300  94900  97300  98000  92900  95200  94200  90600]",[88300 89800 83400 83500 86500],[91700 90700 89200 84900 87100]
470,동아엘텍,"[1.         0.99454744 0.9825518  0.97491821 0.96292257 0.9563795
 0.93347874 0.84514722 0.76663032 0.78844057 0.81134133 0.83751363
 0.85714286 0.86804798 0.87131952 0.8691385  0.85387132 0.85278081
 0.82115594 0.77971647]",[0.7219193  0.72519084 0.76335878 0.78953108 0.81134133],[0.78189749 0.72628135 0.76772083 0.79934569 0.81134133],"[9170 9120 9010 8940 8830 8770 8560 7750 7030 7230 7440 7680 7860 7960
 7990 7970 7830 7820 7530 7150]",[6620 6650 7000 7240 7440],[7170 6660 7040 7330 7440]
471,동아지질,"[1.         0.98441558 0.98961039 0.97142857 0.97922078 0.94025974
 0.92727273 0.81818182 0.77662338 0.79480519 0.79480519 0.79480519
 0.82337662 0.80519481 0.82077922 0.78181818 0.76883117 0.72727273
 0.72207792 0.67792208]",[0.63896104 0.67792208 0.68311688 0.68831169 0.74545455],[0.69090909 0.68571429 0.70649351 0.71948052 0.74545455],"[19250 18950 19050 18700 18850 18100 17850 15750 14950 15300 15300 15300
 15850 15500 15800 15050 14800 14000 13900 13050]",[12300 13050 13150 13250 14350],[13300 13200 13600 13850 14350]
472,동아타이어,"[0.97132616 0.97491039 0.97849462 0.97491039 0.97132616 1.
 0.96774194 0.96774194 0.92473118 0.98566308 0.99283154 0.96415771
 0.96415771 0.96057348 0.95340502 0.94623656 0.93548387 0.93548387
 0.92473118 0.96774194]",[0.95340502 0.96057348 0.96415771 0.97132616 0.96774194],[0.97132616 0.96774194 0.96415771 0.97132616 0.97132616],"[13550 13600 13650 13600 13550 13950 13500 13500 12900 13750 13850 13450
 13450 13400 13300 13200 13050 13050 12900 13500]",[13300 13400 13450 13550 13500],[13550 13500 13450 13550 13550]
473,동아화성,"[0.94793057 0.94793057 0.96528705 0.95861148 0.96261682 0.96128171
 1.         0.98531375 0.90921228 0.93324433 0.96261682 0.9706275
 0.98264352 0.99332443 1.         0.97196262 0.94125501 0.95193591
 0.92656876 0.88918558]",[0.78771696 0.78638184 0.83444593 0.84646195 0.86381842],[0.90654206 0.82376502 0.83444593 0.86381842 0.87316422],"[3550 3550 3615 3590 3605 3600 3745 3690 3405 3495 3605 3635 3680 3720
 3745 3640 3525 3565 3470 3330]",[2950 2945 3125 3170 3235],[3395 3085 3125 3235 3270]
474,동양,"[1.         0.99238579 0.97461929 0.96446701 0.96700508 0.95685279
 0.94923858 0.91878173 0.87055838 0.88324873 0.85532995 0.86548223
 0.87817259 0.88071066 0.87055838 0.86548223 0.82994924 0.84263959
 0.85786802 0.8248731 ]",[0.78172589 0.81725888 0.8071066  0.80203046 0.84517766],[0.83248731 0.81979695 0.81979695 0.8248731  0.85532995],"[1970 1955 1920 1900 1905 1885 1870 1810 1715 1740 1685 1705 1730 1735
 1715 1705 1635 1660 1690 1625]",[1540 1610 1590 1580 1665],[1640 1615 1615 1625 1685]
475,동양고속,"[0.98473282 0.99045802 0.97900763 0.98664122 0.99236641 0.99618321
 1.         0.9980916  0.98854962 0.97709924 0.98854962 1.
 1.         1.         0.99236641 0.99045802 0.98282443 0.97137405
 0.98473282 0.99045802]",[0.99236641 1.0019084  1.01526718 1.03816794 1.04770992],[0.99618321 1.00572519 1.01526718 1.03816794 1.05725191],"[25800 25950 25650 25850 26000 26100 26200 26150 25900 25600 25900 26200
 26200 26200 26000 25950 25750 25450 25800 25950]",[26000 26250 26600 27200 27450],[26100 26350 26600 27200 27700]
476,동양물산,"[1.         0.97116494 0.96655133 0.96193772 0.96655133 0.95213379
 0.9567474  0.85928489 0.80161476 0.81372549 0.80911188 0.82064591
 0.85928489 0.85409458 0.92329873 0.93310265 0.89273356 0.83737024
 0.82814302 0.76816609]",[0.63956171 0.7254902  0.73471742 0.76355248 0.80161476],[0.78489043 0.73241061 0.74682814 0.80161476 0.80853518],"[1734 1684 1676 1668 1676 1651 1659 1490 1390 1411 1403 1423 1490 1481
 1601 1618 1548 1452 1436 1332]",[1109 1258 1274 1324 1390],[1361 1270 1295 1390 1402]
477,동양생명,"[0.99689441 0.99223602 1.         0.98136646 0.96428571 0.9673913
 0.98447205 0.98757764 0.93167702 0.94720497 0.95807453 0.95496894
 0.95341615 0.94099379 0.93322981 0.93322981 0.89751553 0.9068323
 0.94720497 0.94099379]",[0.90838509 0.89440994 0.87732919 0.87888199 0.9052795 ],[0.93944099 0.9052795  0.91459627 0.90062112 0.90993789],"[6420 6390 6440 6320 6210 6230 6340 6360 6000 6100 6170 6150 6140 6060
 6010 6010 5780 5840 6100 6060]",[5850 5760 5650 5660 5830],[6050 5830 5890 5800 5860]
478,동양에스텍,"[0.98857143 0.98857143 1.         1.         0.97428571 0.98
 0.98285714 0.93142857 0.89142857 0.90714286 0.91       0.92571429
 0.92571429 0.93428571 0.93285714 0.93142857 0.91428571 0.89428571
 0.88285714 0.87285714]",[0.79428571 0.81857143 0.82285714 0.84571429 0.86285714],[0.87714286 0.83714286 0.84142857 0.85571429 0.87      ],"[3460 3460 3500 3500 3410 3430 3440 3260 3120 3175 3185 3240 3240 3270
 3265 3260 3200 3130 3090 3055]",[2780 2865 2880 2960 3020],[3070 2930 2945 2995 3045]
479,동양이엔피,"[0.99019608 1.         0.98529412 0.97647059 0.98039216 0.98529412
 0.97647059 0.9754902  0.93235294 0.93431373 0.94607843 0.95098039
 0.95980392 0.97058824 0.97352941 0.96078431 0.9627451  0.96176471
 0.95686275 0.95      ]",[0.94607843 0.92941176 0.93137255 0.93235294 0.94607843],[0.9754902  0.94607843 0.94117647 0.94117647 0.94607843],"[10100 10200 10050  9960 10000 10050  9960  9950  9510  9530  9650  9700
  9790  9900  9930  9800  9820  9810  9760  9690]",[9650 9480 9500 9510 9650],[9950 9650 9600 9600 9650]
480,동양철관,"[0.9777418  0.95224605 0.95953055 0.97976528 0.98502631 0.9927155
 1.         0.79401052 0.81222177 0.83447997 0.81788749 0.86766491
 0.88951841 0.87656819 0.88223391 0.70012141 0.67624444 0.64346418
 0.64508296 0.61027924]",[0.5329826  0.60299474 0.58640227 0.61756374 0.68191016],[0.61351679 0.61554027 0.62282477 0.64144071 0.68191016],"[2416 2353 2371 2421 2434 2453 2471 1962 2007 2062 2021 2144 2198 2166
 2180 1730 1671 1590 1594 1508]",[1317 1490 1449 1526 1685],[1516 1521 1539 1585 1685]
481,동양파일,"[0.82847896 0.8171521  0.81229773 0.80744337 0.80582524 0.83495146
 0.85760518 0.84789644 0.82686084 0.8802589  0.85760518 0.86084142
 0.90614887 0.93851133 0.94822006 0.98543689 0.98543689 0.99676375
 0.96278317 1.        ]",[0.95954693 0.94498382 1.0210356  1.1618123  1.17313916],[1.00809061 0.97572816 1.0420712  1.19417476 1.19902913],"[5120 5050 5020 4990 4980 5160 5300 5240 5110 5440 5300 5320 5600 5800
 5860 6090 6090 6160 5950 6180]",[5930 5840 6310 7180 7250],[6230 6030 6440 7380 7410]
482,동양피스톤,"[1.         0.99421296 0.98611111 0.99768519 0.98032407 0.98958333
 0.98958333 0.96875    0.93981481 0.94097222 0.96412037 0.96412037
 0.94907407 0.93518519 0.93518519 0.9375     0.93055556 0.9375
 0.90856481 0.83912037]",[0.85185185 0.86805556 0.86805556 0.87962963 0.89467593],[0.86805556 0.875      0.87268519 0.93402778 0.91319444],"[4320 4295 4260 4310 4235 4275 4275 4185 4060 4065 4165 4165 4100 4040
 4040 4050 4020 4050 3925 3625]",[3680 3750 3750 3800 3865],[3750 3780 3770 4035 3945]
483,동우팜투테이블,"[1.         0.98333333 0.98333333 0.97222222 0.95972222 0.95555556
 0.95       0.91666667 0.87222222 0.88055556 0.8875     0.89305556
 0.91666667 0.92777778 0.93333333 0.94166667 0.93611111 0.93611111
 0.93611111 0.92777778]",[0.89166667 0.91666667 0.91388889 0.9        0.93472222],[0.92777778 0.91666667 0.93888889 0.93055556 0.93611111],"[3600 3540 3540 3500 3455 3440 3420 3300 3140 3170 3195 3215 3300 3340
 3360 3390 3370 3370 3370 3340]",[3210 3300 3290 3240 3365],[3340 3300 3380 3350 3370]
484,동운아나텍,"[0.92555761 1.         0.86049155 0.81346782 0.79528342 0.79258417
 0.78746981 0.74570251 0.67793721 0.71047024 0.6283563  0.65449638
 0.63886916 0.62125302 0.6192641  0.61201875 0.56314817 0.54695269
 0.53771843 0.5502202 ]",[0.48884785 0.5051854  0.53118341 0.58275323 0.62963489],[0.55860207 0.5142776  0.53828669 0.60022731 0.62963489],"[6515 7039 6057 5726 5598 5579 5543 5249 4772 5001 4423 4607 4497 4373
 4359 4308 3964 3850 3785 3873]",[3441 3556 3739 4102 4432],[3932 3620 3789 4225 4432]
485,동원F&B,"[0.99495798 1.         0.96638655 0.95462185 0.9210084  0.91932773
 0.91932773 0.90756303 0.86218487 0.85378151 0.90084034 0.87226891
 0.86722689 0.86890756 0.87058824 0.89915966 0.86386555 0.91764706
 0.90588235 0.89747899]",[0.9210084  0.88739496 0.88739496 0.85882353 0.87226891],[0.92436975 0.94117647 0.89579832 0.9210084  0.89579832],"[296000 297500 287500 284000 274000 273500 273500 270000 256500 254000
 268000 259500 258000 258500 259000 267500 257000 273000 269500 267000]",[274000 264000 264000 255500 259500],[275000 280000 266500 274000 266500]
486,동원개발,"[1.         1.         0.99514563 0.98543689 0.97087379 0.96359223
 0.97087379 0.9538835  0.9223301  0.94417476 0.92961165 0.9223301
 0.92597087 0.91019417 0.90048544 0.91747573 0.90776699 0.90898058
 0.90776699 0.89805825]",[0.85800971 0.83495146 0.8592233  0.87985437 0.89927184],[0.91140777 0.85800971 0.86650485 0.88228155 0.90412621],"[4120 4120 4100 4060 4000 3970 4000 3930 3800 3890 3830 3800 3815 3750
 3710 3780 3740 3745 3740 3700]",[3535 3440 3540 3625 3705],[3755 3535 3570 3635 3725]
487,동원금속,"[1.         0.98734177 0.9535865  0.96202532 0.91139241 0.86075949
 0.8649789  0.82531646 0.76540084 0.7907173  0.79493671 0.81603376
 0.81518987 0.7907173  0.78902954 0.77721519 0.75864979 0.76540084
 0.73755274 0.71223629]",[0.6742616  0.68776371 0.71561181 0.75527426 0.77890295],[0.71898734 0.68945148 0.7257384  0.78059072 0.80843882],"[1185 1170 1130 1140 1080 1020 1025  978  907  937  942  967  966  937
  935  921  899  907  874  844]",[799 815 848 895 923],[852 817 860 925 958]
488,동원산업,"[0.98662207 1.         0.98996656 0.98160535 0.96989967 0.9632107
 0.92809365 0.9264214  0.89799331 0.87959866 0.87959866 0.84949833
 0.85117057 0.86956522 0.85451505 0.86956522 0.85451505 0.8361204
 0.84280936 0.84949833]",[0.80267559 0.79765886 0.80769231 0.80267559 0.80100334],[0.84782609 0.81103679 0.81103679 0.83946488 0.81103679],"[295000 299000 296000 293500 290000 288000 277500 277000 268500 263000
 263000 254000 254500 260000 255500 260000 255500 250000 252000 254000]",[240000 238500 241500 240000 239500],[253500 242500 242500 251000 242500]
489,동원수산,"[0.90086207 0.92241379 0.92672414 0.90948276 0.93534483 1.
 0.99568966 0.91810345 0.85775862 0.89655172 0.85603448 0.86637931
 0.88362069 0.87068966 0.86637931 0.87068966 0.83706897 0.78793103
 0.78362069 0.75603448]",[0.71034483 0.75775862 0.775      0.775      0.80775862],[0.76896552 0.76293103 0.77586207 0.80172414 0.81034483],"[10450 10700 10750 10550 10850 11600 11550 10650  9950 10400  9930 10050
 10250 10100 10050 10100  9710  9140  9090  8770]",[8240 8790 8990 8990 9370],[8920 8850 9000 9300 9400]
490,동원시스템즈,"[0.99046105 0.99046105 0.9936407  0.98887122 0.97615262 0.97297297
 0.97297297 0.95230525 0.90461049 0.91732909 0.90779014 0.92050874
 0.93481717 1.         0.9427663  0.91255962 0.88712242 0.88553259
 0.87758347 0.85532591]",[0.81081081 0.80445151 0.84578696 0.83465819 0.85373609],[0.87440382 0.81717011 0.85214626 0.86327504 0.85691574],"[31150 31150 31250 31100 30700 30600 30600 29950 28450 28850 28550 28950
 29400 31450 29650 28700 27900 27850 27600 26900]",[25500 25300 26600 26250 26850],[27500 25700 26800 27150 26950]
491,동일고무벨트,"[1.         0.99589563 0.98885957 0.99149809 0.98182351 0.9762533
 0.98182351 0.95104075 0.89783055 0.91879214 0.9552917  0.9552917
 0.95104075 0.94400469 0.94121958 0.93843448 0.91043682 0.92318968
 0.90765172 0.90765172]",[0.84198182 0.86719437 0.88111991 0.88390501 0.89929639],[0.9173263  0.87129874 0.90193492 0.89079449 0.90193492],"[6822 6794 6746 6764 6698 6660 6698 6488 6125 6268 6517 6517 6488 6440
 6421 6402 6211 6298 6192 6192]",[5744 5916 6011 6030 6135],[6258 5944 6153 6077 6153]
492,동일금속,"[0.99069767 1.         0.99534884 0.98604651 0.98604651 0.97674419
 0.94883721 0.94883721 0.95813953 0.98139535 0.9627907  0.9627907
 0.98604651 0.99534884 0.97674419 0.95813953 0.95348837 0.94883721
 0.93023256 0.94418605]",[0.92186047 0.91813953 0.90697674 0.90511628 0.91627907],[0.93488372 0.92       0.92093023 0.9255814  0.91813953],"[10650 10750 10700 10600 10600 10500 10200 10200 10300 10550 10350 10350
 10600 10700 10500 10300 10250 10200 10000 10150]",[9910 9870 9750 9730 9850],[10050  9890  9900  9950  9870]
493,동일기연,"[1.         0.97072869 0.97072869 0.97912982 0.98744252 0.96232756
 0.94985851 0.92889989 0.90794128 0.90794128 0.90378493 0.90378493
 0.89122745 0.90794128 0.95401486 0.97072869 0.94145738 0.93730103
 0.95817121 0.94145738]",[0.93730103 0.93730103 0.94561372 0.95817121 0.96232756],[0.93712416 0.93712416 0.96223912 0.96223912 0.96223912],"[11308 10977 10977 11072 11166 10882 10741 10504 10267 10267 10220 10220
 10078 10267 10788 10977 10646 10599 10835 10646]",[10599 10599 10693 10835 10882],[10597 10597 10881 10881 10881]
494,동일산업,"[0.98973607 0.99706745 0.99560117 0.99706745 1.         0.95894428
 0.95894428 0.94868035 0.94281525 0.96041056 0.95894428 0.9457478
 0.93841642 0.92375367 0.92228739 0.92228739 0.91642229 0.91495601
 0.89442815 0.89882698]",[0.86510264 0.8797654  0.8797654  0.87390029 0.88269795],[0.89296188 0.88269795 0.8856305  0.8797654  0.88709677],"[67500 68000 67900 68000 68200 65400 65400 64700 64300 65500 65400 64500
 64000 63000 62900 62900 62500 62400 61000 61300]",[59000 60000 60000 59600 60200],[60900 60200 60400 60000 60500]
495,동일제강,"[0.99596774 1.         0.99327957 0.96639785 0.96370968 0.9422043
 0.92069892 0.88037634 0.86290323 0.87903226 0.875      0.88037634
 0.88306452 0.89112903 0.89112903 0.87634409 0.85887097 0.82526882
 0.80510753 0.81854839]",[0.77822581 0.73924731 0.76747312 0.78629032 0.80376344],[0.82526882 0.74462366 0.77956989 0.79973118 0.80510753],"[3705 3720 3695 3595 3585 3505 3425 3275 3210 3270 3255 3275 3285 3315
 3315 3260 3195 3070 2995 3045]",[2895 2750 2855 2925 2990],[3070 2770 2900 2975 2995]
496,동일철강,"[1.         0.96924829 0.96013667 0.94191344 0.90205011 0.90660592
 0.91116173 0.87585421 0.85763098 0.87015945 0.87699317 0.85649203
 0.88041002 0.85990888 0.91230068 0.89066059 0.86332574 0.79726651
 0.83599089 0.76993166]",[0.75170843 0.71753986 0.76082005 0.75398633 0.80068337],[0.79612756 0.74259681 0.76879271 0.79384966 0.82004556],"[4390 4255 4215 4135 3960 3980 4000 3845 3765 3820 3850 3760 3865 3775
 4005 3910 3790 3500 3670 3380]",[3300 3150 3340 3310 3515],[3495 3260 3375 3485 3600]
497,동진쎄미켐,"[1.         0.9959596  0.97474747 0.94040404 0.93636364 0.92222222
 0.90505051 0.87575758 0.80505051 0.82929293 0.81212121 0.84848485
 0.87878788 0.86565657 0.84141414 0.83333333 0.8030303  0.82828283
 0.80505051 0.81010101]",[0.75757576 0.8030303  0.87070707 0.86767677 0.9040404 ],[0.83030303 0.82323232 0.88282828 0.88787879 0.90606061],"[9900 9860 9650 9310 9270 9130 8960 8670 7970 8210 8040 8400 8700 8570
 8330 8250 7950 8200 7970 8020]",[7500 7950 8620 8590 8950],[8220 8150 8740 8790 8970]
498,동화기업,"[1.         0.98688328 0.97708027 0.95577135 0.95416053 0.94596834
 0.94104381 0.90832106 0.85106775 0.86087077 0.87394146 0.87233063
 0.89851804 0.888669   0.91651325 0.90997791 0.89851804 0.88705817
 0.85760309 0.85106775]",[0.83960788 0.82814801 0.81829897 0.83468336 0.86740611],[0.86413844 0.86574926 0.83302651 0.8412187  0.86740611],"[21728 21443 21230 20767 20732 20554 20447 19736 18492 18705 18989 18954
 19523 19309 19914 19772 19523 19274 18634 18492]",[18243 17994 17780 18136 18847],[18776 18811 18100 18278 18847]
499,동화약품,"[0.99118943 1.         0.98237885 0.96035242 0.96475771 0.9339207
 0.88986784 0.8722467  0.81497797 0.84581498 0.82555066 0.84581498
 0.87136564 0.85286344 0.86167401 0.84405286 0.8        0.7753304
 0.75594714 0.73744493]",[0.69603524 0.72511013 0.79735683 0.81145374 0.82026432],[0.75330396 0.73303965 0.83700441 0.82907489 0.83348018],"[11250 11350 11150 10900 10950 10600 10100  9900  9250  9600  9370  9600
  9890  9680  9780  9580  9080  8800  8580  8370]",[7900 8230 9050 9210 9310],[8550 8320 9500 9410 9460]
500,두산,"[0.97872532 0.96808348 1.         0.96808348 0.97163076 0.93616696
 0.95035608 0.92198684 0.90425043 0.92198684 0.91489228 0.92553412
 0.92553412 0.90779771 0.90070315 0.92553412 0.89716488 0.87588119
 0.87588119 0.86170107]",[0.86879564 0.85460651 0.84751195 0.84042639 0.87942847],[0.89006131 0.88297575 0.86169207 0.87588119 0.88651403],"[108708 107526 111071 107526 107920 103981 105557 102406 100436 102406
 101618 102800 102800 100830 100042 102800  99649  97285  97285  95710]",[96498 94922 94134 93347 97679],[98860 98073 95709 97285 98466]
501,두산밥캣,"[0.99257426 1.         0.99009901 0.98267327 0.98638614 0.99009901
 0.98638614 0.95544554 0.94183168 0.93688119 0.95668317 0.95544554
 0.95173267 0.96039604 0.9529703  0.9529703  0.92450495 0.8960396
 0.86757426 0.86386139]",[0.85891089 0.86014851 0.87128713 0.86262376 0.88118812],[0.88118812 0.87747525 0.88737624 0.88613861 0.88861386],"[40100 40400 40000 39700 39850 40000 39850 38600 38050 37850 38650 38600
 38450 38800 38500 38500 37350 36200 35050 34900]",[34700 34750 35200 34850 35600],[35600 35450 35850 35800 35900]
502,두산인프라코어,"[0.96517413 0.97512438 0.97313433 0.96218905 0.96616915 1.
 0.9920398  0.94029851 0.86865672 0.89353234 0.88756219 0.89751244
 0.91343284 0.89651741 0.89253731 0.88756219 0.86766169 0.84278607
 0.84079602 0.81691542]",[0.82089552 0.7840796  0.76616915 0.78606965 0.83084577],[0.84676617 0.83482587 0.78905473 0.8039801  0.84179104],"[ 9700  9800  9780  9670  9710 10050  9970  9450  8730  8980  8920  9020
  9180  9010  8970  8920  8720  8470  8450  8210]",[8250 7880 7700 7900 8350],[8510 8390 7930 8080 8460]
503,두산중공업,"[0.99663583 0.99335576 1.         0.98662742 0.96324643 0.9666947
 0.95332212 0.89327166 0.83994954 0.83994954 0.84659378 0.84659378
 0.85996636 0.8333053  0.82329689 0.81665265 0.78999159 0.78334735
 0.75996636 0.72994113]",[0.71000841 0.71665265 0.72994113 0.72994113 0.76997477],[0.75323802 0.73322119 0.73650126 0.73650126 0.76989066],"[11850 11811 11890 11731 11453 11494 11335 10621  9987  9987 10066 10066
 10225  9908  9789  9710  9393  9314  9036  8679]",[8442 8521 8679 8679 9155],[8956 8718 8757 8757 9154]
