,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
467,덕산네오룩스,"[0.8150134  0.81099196 0.8150134  0.82573727 0.85120643 0.85656836
 0.82975871 0.86327078 0.96246649 1.         0.92091153 0.94504021
 0.95040214 0.90884718 0.88605898 0.93565684 0.9463807  0.95710456
 0.93699732 0.95442359]",[0.89678284 0.92627346 0.90884718 0.86193029 0.86058981],[0.9463807  0.92895442 0.92627346 0.9155496  0.89544236],"[30400 30250 30400 30800 31750 31950 30950 32200 35900 37300 34350 35250
 35450 33900 33050 34900 35300 35700 34950 35600]",[33450 34550 33900 32150 32100],[35300 34650 34550 34150 33400]
468,덕산테코피아,"[0.94162437 0.95431472 0.94416244 0.93401015 1.         0.99746193
 0.95685279 0.94923858 0.98984772 0.95431472 0.90862944 0.91370558
 0.89340102 0.84517766 0.78426396 0.80203046 0.82741117 0.86548223
 0.85532995 0.83502538]",[0.78426396 0.80203046 0.75634518 0.6751269  0.60152284],[0.81218274 0.81218274 0.8071066  0.76142132 0.64467005],"[18550 18800 18600 18400 19700 19650 18850 18700 19500 18800 17900 18000
 17600 16650 15450 15800 16300 17050 16850 16450]",[15450 15800 14900 13300 11850],[16000 16000 15900 15000 12700]
469,덕산하이메탈,"[0.95011876 0.94180523 0.9631829  0.97149644 0.97862233 1.
 0.95961995 0.96674584 0.96437055 0.94774347 0.89667458 0.91686461
 0.89667458 0.84441805 0.80522565 0.82066508 0.8087886  0.83372922
 0.83729216 0.81828979]",[0.7695962  0.77315914 0.73515439 0.65914489 0.58907363],[0.80760095 0.77672209 0.78028504 0.73159145 0.63657957],"[8000 7930 8110 8180 8240 8420 8080 8140 8120 7980 7550 7720 7550 7110
 6780 6910 6810 7020 7050 6890]",[6480 6510 6190 5550 4960],[6800 6540 6570 6160 5360]
470,덕성,"[0.88170732 0.99390244 1.         0.96707317 0.91219512 0.87073171
 0.83658537 0.8195122  0.84878049 0.79512195 0.77317073 0.80243902
 0.78658537 0.74634146 0.74268293 0.79268293 0.77317073 0.79512195
 0.80487805 0.78658537]",[0.72682927 0.73902439 0.7        0.64146341 0.55853659],[0.78536585 0.74268293 0.75365854 0.70609756 0.60609756],"[3615 4075 4100 3965 3740 3570 3430 3360 3480 3260 3170 3290 3225 3060
 3045 3250 3170 3260 3300 3225]",[2980 3030 2870 2630 2290],[3220 3045 3090 2895 2485]
471,덕신하우징,"[0.94475138 0.98342541 1.         0.96961326 0.93370166 0.90607735
 0.9198895  0.89502762 0.89226519 0.87292818 0.81491713 0.87016575
 0.84530387 0.8121547  0.75138122 0.8121547  0.79281768 0.83149171
 0.83701657 0.82596685]",[0.7679558  0.78176796 0.72099448 0.66574586 0.59668508],[0.8121547  0.78176796 0.78453039 0.7320442  0.62983425],"[1710 1780 1810 1755 1690 1640 1665 1620 1615 1580 1475 1575 1530 1470
 1360 1470 1435 1505 1515 1495]",[1390 1415 1305 1205 1080],[1470 1415 1420 1325 1140]
472,덕양산업,"[1.         0.94642857 0.95357143 0.93928571 0.94285714 0.96428571
 0.93571429 0.91428571 0.92857143 0.89285714 0.85       0.87142857
 0.86785714 0.83571429 0.79285714 0.80714286 0.80714286 0.82142857
 0.83571429 0.82142857]",[0.77857143 0.76071429 0.72857143 0.68285714 0.63571429],[0.81428571 0.77857143 0.775      0.72142857 0.66714286],"[1400 1325 1335 1315 1320 1350 1310 1280 1300 1250 1190 1220 1215 1170
 1110 1130 1130 1150 1170 1150]",[1090 1065 1020  956  890],[1140 1090 1085 1010  934]
473,덕우전자,"[0.97084233 0.98056156 0.96328294 0.94492441 0.99136069 1.
 0.93304536 0.9287257  0.89848812 0.86825054 0.8336933  0.85205184
 0.81317495 0.76781857 0.71598272 0.76889849 0.76673866 0.80021598
 0.8336933  0.80561555]",[0.74082073 0.77537797 0.73974082 0.67710583 0.63714903],[0.77969762 0.7775378  0.78401728 0.73218143 0.66306695],"[8990 9080 8920 8750 9180 9260 8640 8600 8320 8040 7720 7890 7530 7110
 6630 7120 7100 7410 7720 7460]",[6860 7180 6850 6270 5900],[7220 7200 7260 6780 6140]
474,데브시스터즈,"[0.98225602 0.97845374 0.96577947 0.99873257 0.98859316 1.
 0.98352345 0.98732573 0.99746515 0.99619772 0.99619772 0.98859316
 0.9860583  0.96831432 0.92141952 0.9252218  0.93155894 0.93789607
 0.94676806 0.9252218 ]",[0.90747782 0.91761724 0.91634981 0.87325729 0.7338403 ],[0.93029151 0.92268695 0.93155894 0.91634981 0.82382763],"[7750 7720 7620 7880 7800 7890 7760 7790 7870 7860 7860 7800 7780 7640
 7270 7300 7350 7400 7470 7300]",[7160 7240 7230 6890 5790],[7340 7280 7350 7230 6500]
475,데이타솔루션,"[0.96237624 0.96435644 0.98415842 0.96831683 0.98514851 0.98811881
 0.95148515 0.95049505 0.95940594 1.         0.91188119 0.91881188
 0.91683168 0.85148515 0.79207921 0.83069307 0.84059406 0.87623762
 0.87722772 0.84851485]",[0.8039604  0.7980198  0.74653465 0.67920792 0.58811881],[0.83465347 0.8039604  0.80990099 0.74158416 0.64257426],"[4860 4870 4970 4890 4975 4990 4805 4800 4845 5050 4605 4640 4630 4300
 4000 4195 4245 4425 4430 4285]",[4060 4030 3770 3430 2970],[4215 4060 4090 3745 3245]
476,데이터스트림즈,"[0.8637931  0.8637931  0.9637931  0.9637931  0.93103448 0.93275862
 1.         1.         1.         0.99827586 0.99827586 0.99827586
 0.93103448 0.93103448 0.93103448 0.93103448 0.93103448 0.93103448
 0.93103448 0.93103448]",[0.93103448 0.93103448 0.86206897 0.99137931 0.96551724],[0.93103448 0.93103448 1.06896552 0.99137931 0.96551724],"[2505 2505 2795 2795 2700 2705 2900 2900 2900 2895 2895 2895 2700 2700
 2700 2700 2700 2700 2700 2700]",[2700 2700 2500 2875 2800],[2700 2700 3100 2875 2800]
477,데일리블록체인,"[0.98543046 0.97350993 1.         0.98807947 0.97086093 0.94569536
 0.93774834 0.92715232 0.89403974 0.84503311 0.82119205 0.92317881
 0.9205298  0.84768212 0.84900662 0.88344371 0.88476821 0.90331126
 0.91390728 0.89139073]",[0.84503311 0.85033113 0.78013245 0.70993377 0.65033113],[0.88344371 0.89801325 0.87019868 0.77483444 0.68741722],"[744 735 755 746 733 714 708 700 675 638 620 697 695 640 641 667 668 682
 690 673]",[638 642 589 536 491],[667 678 657 585 519]
478,덱스터,"[0.82533197 0.86823289 0.82124617 1.         0.87946885 0.90704801
 0.91419816 0.8886619  0.83758938 0.80490296 0.74770174 0.7671093
 0.74770174 0.70275792 0.63840654 0.65372829 0.65066394 0.68232891
 0.69765066 0.67109295]",[0.62819203 0.63534219 0.59754852 0.53217569 0.47395301],[0.65883555 0.64351379 0.64657814 0.60163432 0.5       ],"[8080 8500 8040 9790 8610 8880 8950 8700 8200 7880 7320 7510 7320 6880
 6250 6400 6370 6680 6830 6570]",[6150 6220 5850 5210 4640],[6450 6300 6330 5890 4895]
479,덴티스,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115
 2115 2115 2115 2115 2115 2115]",[2115 2115 2115 2115 2115],[0 0 0 0 0]
480,덴티움,"[1.         1.         0.98061224 0.97346939 0.97142857 0.97959184
 0.9622449  0.93979592 0.95       0.94897959 0.89285714 0.92653061
 0.9255102  0.89489796 0.85510204 0.84693878 0.87142857 0.90204082
 0.90510204 0.88265306]",[0.82142857 0.81020408 0.75918367 0.70102041 0.67244898],[0.88163265 0.81428571 0.81122449 0.75510204 0.70408163],"[49000 49000 48050 47700 47600 48000 47150 46050 46550 46500 43750 45400
 45350 43850 41900 41500 42700 44200 44350 43250]",[40250 39700 37200 34350 32950],[43200 39900 39750 37000 34500]
481,도부마스크,"[0.89206349 0.94761905 0.80634921 0.72857143 0.71269841 0.71111111
 0.71111111 0.70952381 0.68095238 0.67619048 0.66349206 0.76031746
 0.86984127 1.         0.85079365 0.84761905 0.97301587 0.82857143
 0.85714286 0.83968254]",[0.93650794 0.7968254  0.77936508 0.77777778 0.66190476],[0.93650794 0.7968254  0.77936508 0.77777778 0.66190476],"[562 597 508 459 449 448 448 447 429 426 418 479 548 630 536 534 613 522
 540 529]",[590 502 491 490 417],[590 502 491 490 417]
482,도이치모터스,"[0.93127148 0.930126   0.96105384 0.93585338 1.         0.95418099
 0.93127148 0.91752577 0.93928981 0.90492554 0.85681558 0.85796105
 0.85681558 0.81672394 0.75601375 0.77319588 0.79381443 0.82817869
 0.84077892 0.82588774]",[0.76174112 0.78579611 0.73997709 0.67010309 0.63230241],[0.81557847 0.78808706 0.79266896 0.73883162 0.65292096],"[8130 8120 8390 8170 8730 8330 8130 8010 8200 7900 7480 7490 7480 7130
 6600 6750 6930 7230 7340 7210]",[6650 6860 6460 5850 5520],[7120 6880 6920 6450 5700]
483,도화엔지니어링,"[1.         0.98977273 0.96704545 0.96477273 0.95454545 0.95340909
 0.93863636 0.93636364 0.92386364 0.91477273 0.875      0.88863636
 0.88863636 0.88068182 0.82386364 0.84659091 0.87727273 0.88636364
 0.9125     0.89886364]",[0.86818182 0.85568182 0.83522727 0.76931818 0.72272727],[0.88636364 0.86931818 0.87386364 0.82840909 0.73409091],"[8800 8710 8510 8490 8400 8390 8260 8240 8130 8050 7700 7820 7820 7750
 7250 7450 7720 7800 8030 7910]",[7640 7530 7350 6770 6360],[7800 7650 7690 7290 6460]
484,동구바이오제약,"[0.95786517 0.94382022 0.94382022 0.92696629 0.9494382  0.95505618
 0.96910112 1.         0.97191011 0.98314607 0.94101124 0.93258427
 0.92696629 0.90168539 0.8511236  0.87640449 0.91292135 0.92134831
 0.9494382  0.94382022]",[0.9747191  0.9494382  0.9241573  0.86235955 0.75842697],[0.99157303 0.97191011 0.99719101 0.9241573  0.79494382],"[17050 16800 16800 16500 16900 17000 17250 17800 17300 17500 16750 16600
 16500 16050 15150 15600 16250 16400 16900 16800]",[17350 16900 16450 15350 13500],[17650 17300 17750 16450 14150]
485,동국S&C,"[0.93121693 0.94532628 0.94356261 0.94179894 0.94003527 0.94356261
 0.98589065 0.98236332 1.         0.96119929 0.90828924 0.95061728
 0.98236332 0.94708995 0.89417989 0.90299824 0.90123457 0.88183422
 0.91710758 0.88359788]",[0.80952381 0.80246914 0.74955908 0.68253968 0.62610229],[0.86419753 0.81128748 0.81481481 0.74603175 0.65961199],"[2640 2680 2675 2670 2665 2675 2795 2785 2835 2725 2575 2695 2785 2685
 2535 2560 2555 2500 2600 2505]",[2295 2275 2125 1935 1775],[2450 2300 2310 2115 1870]
486,동국산업,"[0.99214145 0.99607073 1.         1.         0.99607073 0.98231827
 1.         0.99607073 0.98231827 0.95088409 0.92337917 0.94499018
 0.93320236 0.93320236 0.89587426 0.91552063 0.92534381 0.94302554
 0.96267191 0.95481336]",[0.89980354 0.89587426 0.85658153 0.78388998 0.72888016],[0.95284872 0.90373281 0.90176817 0.8546169  0.75442043],"[2525 2535 2545 2545 2535 2500 2545 2535 2500 2420 2350 2405 2375 2375
 2280 2330 2355 2400 2450 2430]",[2290 2280 2180 1995 1855],[2425 2300 2295 2175 1920]
487,동국알앤에스,"[1.         0.98113208 0.95849057 0.94150943 0.96792453 0.96226415
 0.94150943 0.94716981 0.93962264 0.90754717 0.88113208 0.9
 0.88113208 0.85283019 0.81698113 0.82641509 0.83396226 0.85283019
 0.86037736 0.8490566 ]",[0.79056604 0.79245283 0.76037736 0.71132075 0.63773585],[0.83396226 0.79245283 0.80754717 0.75283019 0.66415094],"[2650 2600 2540 2495 2565 2550 2495 2510 2490 2405 2335 2385 2335 2260
 2165 2190 2210 2260 2280 2250]",[2095 2100 2015 1885 1690],[2210 2100 2140 1995 1760]
488,동국제강,"[0.9765343  1.         0.99277978 0.97833935 0.96931408 0.97111913
 0.96209386 0.94945848 0.89620939 0.87635379 0.84115523 0.8601083
 0.86281588 0.85830325 0.84476534 0.83483755 0.82220217 0.83483755
 0.84566787 0.80505415]",[0.73916968 0.72202166 0.73194946 0.70126354 0.67599278],[0.79783394 0.74277978 0.74277978 0.74638989 0.69494585],"[5410 5540 5500 5420 5370 5380 5330 5260 4965 4855 4660 4765 4780 4755
 4680 4625 4555 4625 4685 4460]",[4095 4000 4055 3885 3745],[4420 4115 4115 4135 3850]
489,동국제약,"[0.93593578 0.94538014 0.98321003 0.98111129 1.         0.98216066
 0.97056509 0.98111129 0.95797261 0.94957763 0.92224146 0.9390839
 0.93383703 0.91489585 0.87816779 0.9127971  0.92649142 0.93383703
 0.94852825 0.96112073]",[0.93383703 0.95587387 0.91489585 0.86972034 0.86027599],[0.95902198 0.97161446 0.94637704 0.92329083 0.90755024],"[17838 18018 18739 18699 19059 18719 18498 18699 18258 18098 17577 17898
 17798 17437 16737 17397 17658 17798 18078 18318]",[17798 18218 17437 16576 16396],[18278 18518 18037 17597 17297]
490,동남합성,"[0.86785714 0.86607143 0.86785714 0.86964286 0.875      0.87857143
 0.87857143 0.87857143 0.87857143 0.87678571 0.87142857 0.87857143
 0.94285714 0.95892857 0.96428571 0.99642857 0.96785714 0.98928571
 0.97857143 1.        ]",[1.         0.99464286 0.98928571 0.98392857 0.93035714],[1.         0.99642857 0.99285714 0.98928571 0.96428571],"[24300 24250 24300 24350 24500 24600 24600 24600 24600 24550 24400 24600
 26400 26850 27000 27900 27100 27700 27400 28000]",[28000 27850 27700 27550 26050],[28000 27900 27800 27700 27000]
491,동방,"[0.63207547 0.66981132 0.66037736 0.64150943 0.64716981 0.65849057
 0.63207547 0.65283019 0.66603774 0.76981132 1.         0.83207547
 0.85283019 0.83773585 0.80188679 0.76792453 0.78679245 0.78113208
 0.76226415 0.73584906]",[0.71509434 0.72075472 0.79811321 0.74716981 0.63396226],[0.8        0.72264151 0.80188679 0.79811321 0.69433962],"[1675 1775 1750 1700 1715 1745 1675 1730 1765 2040 2650 2205 2260 2220
 2125 2035 2085 2070 2020 1950]",[1895 1910 2115 1980 1680],[2120 1915 2125 2115 1840]
492,동방선기,"[1.         0.9752883  0.98846787 0.95881384 0.97034596 0.96375618
 0.93410214 0.90280066 0.90939044 0.8616145  0.75782537 0.77759473
 0.77100494 0.75453048 0.64415157 0.67215815 0.68863262 0.71663921
 0.74299835 0.71499176]",[0.67710049 0.66721582 0.63261944 0.56672158 0.4892916 ],[0.70345964 0.68369028 0.67051071 0.62438221 0.53706755],"[3035 2960 3000 2910 2945 2925 2835 2740 2760 2615 2300 2360 2340 2290
 1955 2040 2090 2175 2255 2170]",[2055 2025 1920 1720 1485],[2135 2075 2035 1895 1630]
493,동방아그로,"[0.98945783 0.98343373 0.97891566 0.98343373 0.98493976 0.98493976
 0.98795181 0.98644578 1.         0.98945783 0.98493976 0.99246988
 0.99096386 0.98343373 0.97891566 0.96385542 0.97439759 0.95933735
 0.96084337 0.96686747]",[0.93975904 0.91114458 0.90813253 0.88253012 0.81475904],[0.9623494  0.93825301 0.92319277 0.90813253 0.88704819],"[6570 6530 6500 6530 6540 6540 6560 6550 6640 6570 6540 6590 6580 6530
 6500 6400 6470 6370 6380 6420]",[6240 6050 6030 5860 5410],[6390 6230 6130 6030 5890]
494,동부건설,"[0.99303136 1.         1.         0.99883856 0.9941928  0.98373984
 0.95818815 0.95005807 0.93495935 0.91637631 0.90011614 0.90940767
 0.9047619  0.90243902 0.88966318 0.92102207 0.97328688 0.97328688
 0.98722416 0.9767712 ]",[0.92799071 0.93379791 0.92682927 0.89430894 0.89198606],[0.9767712  0.96980256 0.97560976 0.92915215 0.89430894],"[8550 8610 8610 8600 8560 8470 8250 8180 8050 7890 7750 7830 7790 7770
 7660 7930 8380 8380 8500 8410]",[7990 8040 7980 7700 7680],[8410 8350 8400 8000 7700]
495,동서,"[0.96501458 0.97376093 0.98250729 0.97667638 0.98250729 1.
 1.         0.98250729 0.95626822 0.95043732 0.93294461 0.93002915
 0.9271137  0.9271137  0.91253644 0.90379009 0.91253644 0.9212828
 0.93294461 0.94460641]",[0.96501458 0.94169096 0.9271137  0.91836735 0.9154519 ],[0.96501458 0.96209913 0.94752187 0.93877551 0.91836735],"[16550 16700 16850 16750 16850 17150 17150 16850 16400 16300 16000 15950
 15900 15900 15650 15500 15650 15800 16000 16200]",[16550 16150 15900 15750 15700],[16550 16500 16250 16100 15750]
496,동성제약,"[1.         1.         0.98989899 0.98316498 0.96969697 0.96296296
 0.93939394 0.93265993 0.92592593 0.88552189 0.78787879 0.85858586
 0.86195286 0.86195286 0.81818182 0.85185185 0.85521886 0.87542088
 0.89225589 0.88552189]",[0.87542088 0.85858586 0.7979798  0.74410774 0.65252525],[0.90909091 0.87542088 0.87205387 0.81144781 0.69023569],"[14850 14850 14700 14600 14400 14300 13950 13850 13750 13150 11700 12750
 12800 12800 12150 12650 12700 13000 13250 13150]",[13000 12750 11850 11050  9690],[13500 13000 12950 12050 10250]
497,동성코퍼레이션,"[0.99030172 0.99137931 0.99030172 0.98275862 0.99030172 1.
 0.99784483 0.99892241 0.98275862 0.94396552 0.87715517 0.88900862
 0.90301724 0.91594828 0.9137931  0.90301724 0.90732759 0.91163793
 0.92564655 0.90517241]",[0.86637931 0.84482759 0.83189655 0.75862069 0.68965517],[0.90732759 0.86314655 0.8512931  0.81465517 0.71336207],"[4595 4600 4595 4560 4595 4640 4630 4635 4560 4380 4070 4125 4190 4250
 4240 4190 4210 4230 4295 4200]",[4020 3920 3860 3520 3200],[4210 4005 3950 3780 3310]
498,동성화인텍,"[0.96818182 0.95909091 0.95       0.99545455 1.         0.97727273
 0.95909091 0.95454545 0.96818182 0.95       0.90636364 0.91818182
 0.90909091 0.88909091 0.85727273 0.86818182 0.89090909 0.91818182
 0.90909091 0.89272727]",[0.77090909 0.79545455 0.74545455 0.69181818 0.62181818],[0.87363636 0.8        0.80454545 0.73727273 0.65454545],"[10650 10550 10450 10950 11000 10750 10550 10500 10650 10450  9970 10100
 10000  9780  9430  9550  9800 10100 10000  9820]",[8480 8750 8200 7610 6840],[9610 8800 8850 8110 7200]
499,동성화학,"[0.9941349  0.99706745 0.9941349  1.         0.98826979 0.98240469
 0.97947214 0.98240469 0.98240469 0.97360704 0.97067449 0.97653959
 0.96480938 0.96187683 0.93841642 0.92082111 0.92668622 0.93841642
 0.94428152 0.93548387]",[0.92961877 0.91202346 0.90322581 0.8914956  0.8797654 ],[0.93255132 0.91788856 0.91202346 0.8914956  0.88856305],"[16950 17000 16950 17050 16850 16750 16700 16750 16750 16600 16550 16650
 16450 16400 16000 15700 15800 16000 16100 15950]",[15850 15550 15400 15200 15000],[15900 15650 15550 15200 15150]
500,동신건설,"[0.99677939 0.98550725 0.99838969 1.         0.99355878 0.98711755
 0.99033816 0.97584541 0.98228663 0.97584541 0.95974235 0.96940419
 0.99033816 0.99033816 0.95491143 0.97101449 0.97101449 0.97101449
 0.98228663 0.98711755]",[0.98711755 0.98711755 0.92914654 0.86956522 0.75845411],[1.10950081 0.98711755 0.98550725 0.91143317 0.84541063],"[6190 6120 6200 6210 6170 6130 6150 6060 6100 6060 5960 6020 6150 6150
 5930 6030 6030 6030 6100 6130]",[6130 6130 5770 5400 4710],[6890 6130 6120 5660 5250]
501,동아쏘시오홀딩스,"[0.96760711 0.98328109 1.         0.97596656 0.97492163 0.96133751
 0.95088819 0.95297806 0.94670846 0.92371996 0.89550679 0.89446186
 0.89864159 0.93312435 0.89446186 0.892372   0.89550679 0.89550679
 0.90804598 0.90073145]",[0.89341693 0.89968652 0.86102403 0.8338558  0.8014629 ],[0.89864159 0.90177638 0.89759666 0.87669801 0.80250784],"[92600 94100 95700 93400 93300 92000 91000 91200 90600 88400 85700 85600
 86000 89300 85600 85400 85700 85700 86900 86200]",[85500 86100 82400 79800 76700],[86000 86300 85900 83900 76800]
502,동아에스티,"[0.98146241 0.9938208  0.99897013 1.         0.98764161 0.99279094
 0.97837281 0.97837281 0.97219361 0.92481977 0.89701339 0.90628218
 0.92276004 0.92481977 0.91761071 0.92378991 0.93202884 0.93820803
 0.95674562 0.95365602]",[0.9361483  0.93511843 0.90010299 0.84860968 0.82801236],[0.94747683 0.95262616 0.93408857 0.91658084 0.83831102],"[95300 96500 97000 97100 95900 96400 95000 95000 94400 89800 87100 88000
 89600 89800 89100 89700 90500 91100 92900 92600]",[90900 90800 87400 82400 80400],[92000 92500 90700 89000 81400]
503,동아엘텍,"[0.95561036 0.96054254 0.96424168 0.9568434  0.97903822 1.
 0.98397041 0.97410604 1.         0.99136868 0.93958076 0.95437731
 0.96054254 0.94081381 0.87792848 0.91245376 0.91122072 0.91985203
 0.93464858 0.92231813]",[0.88162762 0.87916153 0.84710234 0.74352651 0.675709  ],[0.90998767 0.88039457 0.88532676 0.84710234 0.69543773],"[7750 7790 7820 7760 7940 8110 7980 7900 8110 8040 7620 7740 7790 7630
 7120 7400 7390 7460 7580 7480]",[7150 7130 6870 6030 5480],[7380 7140 7180 6870 5640]
504,동아지질,"[0.98235294 0.96470588 0.95588235 0.96470588 0.97058824 1.
 0.96176471 0.96470588 0.95294118 0.93529412 0.85882353 0.89705882
 0.90882353 0.87647059 0.82941176 0.84117647 0.87058824 0.88529412
 0.88823529 0.88823529]",[0.83235294 0.81176471 0.76764706 0.71764706 0.65      ],[0.87058824 0.83235294 0.82941176 0.76470588 0.68823529],"[16700 16400 16250 16400 16500 17000 16350 16400 16200 15900 14600 15250
 15450 14900 14100 14300 14800 15050 15100 15100]",[14150 13800 13050 12200 11050],[14800 14150 14100 13000 11700]
