,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
580,디티알오토모티브,"[0.99478261 0.98956522 0.98434783 0.9773913  0.96347826 0.95652174
 0.98782609 0.98434783 0.9826087  0.96521739 0.94956522 0.97043478
 0.99826087 1.         0.98086957 0.96521739 0.91652174 0.91478261
 0.89391304 0.89391304]",[0.88521739 0.86956522 0.82608696 0.76173913 0.79478261],[0.90608696 0.87652174 0.87130435 0.84173913 0.79652174],"[28600 28450 28300 28100 27700 27500 28400 28300 28250 27750 27300 27900
 28700 28750 28200 27750 26350 26300 25700 25700]",[25450 25000 23750 21900 22850],[26050 25200 25050 24200 22900]
581,디티앤씨,"[0.99591281 1.         0.98092643 0.97820163 0.95095368 0.89237057
 0.9400545  0.94959128 0.92915531 0.90326975 0.91689373 0.94277929
 0.99318801 0.99046322 0.96321526 0.92915531 0.92643052 0.90190736
 0.81743869 0.71662125]",[0.64577657 0.63896458 0.61307902 0.4380109  0.50953678],[0.76702997 0.65463215 0.65463215 0.6253406  0.51021798],"[7310 7340 7200 7180 6980 6550 6900 6970 6820 6630 6730 6920 7290 7270
 7070 6820 6800 6620 6000 5260]",[4740 4690 4500 3215 3740],[5630 4805 4805 4590 3745]
582,디피씨,"[1.         0.90212766 0.86382979 0.91489362 0.85957447 0.77446809
 0.84170213 0.79148936 0.76425532 0.8187234  0.81191489 0.65531915
 0.6612766  0.65021277 0.64765957 0.60170213 0.61702128 0.55829787
 0.5387234  0.49702128]",[0.45106383 0.45957447 0.40723404 0.32765957 0.34723404],[0.51404255 0.47659574 0.49957447 0.43404255 0.35659574],"[11750 10600 10150 10750 10100  9100  9890  9300  8980  9620  9540  7700
  7770  7640  7610  7070  7250  6560  6330  5840]",[5300 5400 4785 3850 4080],[6040 5600 5870 5100 4190]
583,디피코,"[0.67335244 0.67191977 0.67191977 0.57879656 0.65329513 0.74928367
 0.83094556 0.8739255  0.91690544 0.9025788  1.         0.94555874
 0.96848138 0.9025788  0.9025788  0.91690544 0.94412607 0.90114613
 0.98280802 1.        ]",[1.00143266 1.00143266 1.00143266 0.95988539 1.08882521],[1.00143266 1.00143266 1.00143266 1.14899713 1.08882521],"[2350 2345 2345 2020 2280 2615 2900 3050 3200 3150 3490 3300 3380 3150
 3150 3200 3295 3145 3430 3490]",[3495 3495 3495 3350 3800],[3495 3495 3495 4010 3800]
584,딜리,"[0.96675192 0.95652174 0.96675192 0.96163683 0.96163683 0.95396419
 0.96419437 1.         0.98209719 0.95396419 0.94373402 0.94373402
 0.93861893 0.95652174 0.95652174 0.92071611 0.89769821 0.85677749
 0.77493606 0.63938619]",[0.59590793 0.6112532  0.59846547 0.51048593 0.53452685],[0.64450128 0.61381074 0.61892583 0.59846547 0.55242967],"[1890 1870 1890 1880 1880 1865 1885 1955 1920 1865 1845 1845 1835 1870
 1870 1800 1755 1675 1515 1250]",[1165 1195 1170  998 1045],[1260 1200 1210 1170 1080]
585,라닉스,"[1.         0.94967177 0.94091904 0.94857768 0.89824945 0.86761488
 0.9059081  0.88730853 0.87308534 0.82166302 0.83260394 0.83150985
 0.9452954  0.93654267 0.90809628 0.8380744  0.92997812 0.86652079
 0.7833698  0.69912473]",[0.62800875 0.70459519 0.64660832 0.55142232 0.61487965],[0.72647702 0.77789934 0.7702407  0.69365427 0.62910284],"[9140 8680 8600 8670 8210 7930 8280 8110 7980 7510 7610 7600 8640 8560
 8300 7660 8500 7920 7160 6390]",[5740 6440 5910 5040 5620],[6640 7110 7040 6340 5750]
586,라온시큐어,"[1.         0.9826087  0.97565217 0.96173913 0.93391304 0.88521739
 0.90434783 0.90086957 0.86956522 0.80173913 0.81913043 0.83130435
 0.86782609 0.87304348 0.86608696 0.80695652 0.81217391 0.77565217
 0.72173913 0.69217391]",[0.66782609 0.64521739 0.58434783 0.47826087 0.51130435],[0.71304348 0.67652174 0.66086957 0.6        0.51826087],"[2875 2825 2805 2765 2685 2545 2600 2590 2500 2305 2355 2390 2495 2510
 2490 2320 2335 2230 2075 1990]",[1920 1855 1680 1375 1470],[2050 1945 1900 1725 1490]
587,라온테크,"[1.         0.97633136 0.97238659 0.96646943 0.96252465 0.9408284
 0.91715976 0.90532544 0.83727811 0.86390533 0.89447732 0.98619329
 0.9556213  0.98619329 0.98224852 0.96646943 0.94575937 0.8678501
 0.87771203 0.81854043]",[0.8086785  0.8964497  0.77613412 0.7790927  0.76824458],[0.8086785  0.8964497  0.87475345 0.8086785  0.88658777],"[5070 4950 4930 4900 4880 4770 4650 4590 4245 4380 4535 5000 4845 5000
 4980 4900 4795 4400 4450 4150]",[4100 4545 3935 3950 3895],[4100 4545 4435 4100 4495]
588,라온피플,"[1.         0.94979079 0.94769874 0.958159   0.90376569 0.83891213
 0.88702929 0.88912134 0.87866109 0.84100418 0.85564854 0.83682008
 0.87656904 0.86610879 0.83682008 0.75104603 0.75732218 0.70292887
 0.65271967 0.61506276]",[0.56903766 0.58786611 0.56903766 0.53556485 0.60041841],[0.64225941 0.59414226 0.63807531 0.60669456 0.61297071],"[23900 22700 22650 22900 21600 20050 21200 21250 21000 20100 20450 20000
 20950 20700 20000 17950 18100 16800 15600 14700]",[13600 14050 13600 12800 14350],[15350 14200 15250 14500 14650]
589,라이브파이낸셜,"[1.         0.97022333 0.96029777 0.91563275 0.89081886 0.8337469
 0.86104218 0.85111663 0.80397022 0.78163772 0.78163772 0.78411911
 0.79156328 0.81637717 0.77915633 0.68486352 0.70223325 0.65756824
 0.58312655 0.47493797]",[0.48883375 0.51861042 0.55831266 0.62779156 0.63275434],[0.61042184 0.53846154 0.67245658 0.7146402  0.67990074],"[2015 1955 1935 1845 1795 1680 1735 1715 1620 1575 1575 1580 1595 1645
 1570 1380 1415 1325 1175  957]",[ 985 1045 1125 1265 1275],[1230 1085 1355 1440 1370]
590,라이브플렉스,"[1.         0.99246231 0.97613065 0.96859296 0.94221106 0.86432161
 0.90075377 0.89698492 0.88442211 0.84170854 0.8718593  0.88944724
 0.90577889 0.92839196 0.89321608 0.84798995 0.83417085 0.80025126
 0.73869347 0.63944724]",[0.66582915 0.66834171 0.66457286 0.59924623 0.62311558],[0.72361809 0.68090452 0.76507538 0.73492462 0.63442211],"[796 790 777 771 750 688 717 714 704 670 694 708 721 739 711 675 664 637
 588 509]",[530 532 529 477 496],[576 542 609 585 505]
591,라이온켐텍,"[0.99082569 1.         0.99606815 0.99737877 0.99737877 0.9672346
 0.99606815 0.98165138 0.97771953 0.98689384 0.98558322 0.98034076
 0.9593709  0.9750983  0.97771953 0.96330275 0.96199214 0.94102228
 0.8938401  0.8034076 ]",[0.82961992 0.85714286 0.86369594 0.83748362 0.87811271],[0.88335518 0.85714286 0.87549148 0.86631717 0.91743119],"[7560 7630 7600 7610 7610 7380 7600 7490 7460 7530 7520 7480 7320 7440
 7460 7350 7340 7180 6820 6130]",[6330 6540 6590 6390 6700],[6740 6540 6680 6610 7000]
592,라이트론,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[5420 5420 5420 5420 5420 5420 5420 5420 5420 5420 5420 5420 5420 5420
 5420 5420 5420 5420 5420 5420]",[5420 5420 5420 5420 5420],[0 0 0 0 0]
593,라이프사이언스테크놀로지,"[0.79646018 0.79498525 0.79498525 0.79498525 0.79351032 0.78171091
 0.89085546 1.         0.86578171 0.87020649 0.85545723 0.85545723
 0.8259587  0.85545723 0.84070796 0.84070796 0.78466077 0.81120944
 0.81120944 0.78171091]",[0.79646018 0.79646018 0.75221239 0.67846608 0.73746313],[0.79646018 0.79646018 0.76696165 0.75221239 0.73746313],"[2700 2695 2695 2695 2690 2650 3020 3390 2935 2950 2900 2900 2800 2900
 2850 2850 2660 2750 2750 2650]",[2700 2700 2550 2300 2500],[2700 2700 2600 2550 2500]
594,라파스,"[0.98227848 0.98481013 1.         0.99746835 0.97721519 0.90126582
 0.90379747 0.90379747 0.90126582 0.84556962 0.86075949 0.8556962
 0.86329114 0.88101266 0.88101266 0.80759494 0.76708861 0.6835443
 0.68860759 0.59746835]",[0.50886076 0.51392405 0.46227848 0.4        0.44607595],[0.64810127 0.53164557 0.53924051 0.49367089 0.45063291],"[19400 19450 19750 19700 19300 17800 17850 17850 17800 16700 17000 16900
 17050 17400 17400 15950 15150 13500 13600 11800]",[10050 10150  9130  7900  8810],[12800 10500 10650  9750  8900]
595,락앤락,"[1.         0.98275862 0.99310345 0.98275862 0.96206897 0.9137931
 0.9137931  0.89655172 0.89310345 0.84482759 0.85517241 0.85862069
 0.85517241 0.86551724 0.84827586 0.84482759 0.82758621 0.79655172
 0.72758621 0.65103448]",[0.63034483 0.62275862 0.60689655 0.47586207 0.49793103],[0.67310345 0.6262069  0.62827586 0.62896552 0.50068966],"[14500 14250 14400 14250 13950 13250 13250 13000 12950 12250 12400 12450
 12400 12550 12300 12250 12000 11550 10550  9440]",[9140 9030 8800 6900 7220],[9760 9080 9110 9120 7260]
596,래몽래인,"[0.99848024 1.         0.98784195 0.98632219 0.96504559 0.96808511
 0.96504559 0.96656535 0.9118541  0.84954407 0.84954407 0.92705167
 0.9118541  0.93920973 0.93920973 0.92705167 0.92705167 0.89665653
 0.9118541  0.9118541 ]",[0.87993921 0.87993921 0.79027356 0.68389058 0.68389058],[0.87993921 0.91033435 0.88145897 0.72948328 0.68389058],"[6570 6580 6500 6490 6350 6370 6350 6360 6000 5590 5590 6100 6000 6180
 6180 6100 6100 5900 6000 6000]",[5790 5790 5200 4500 4500],[5790 5990 5800 4800 4500]
597,램테크놀러지,"[1.         0.98389262 0.95973154 0.95704698 0.91543624 0.86577181
 0.89932886 0.86442953 0.81879195 0.77852349 0.82818792 0.80939597
 0.82818792 0.83758389 0.82416107 0.75973154 0.76912752 0.71812081
 0.66778523 0.59194631]",[0.56979866 0.57114094 0.52684564 0.4        0.44026846],[0.63758389 0.60469799 0.58389262 0.5557047  0.44362416],"[7450 7330 7150 7130 6820 6450 6700 6440 6100 5800 6170 6030 6170 6240
 6140 5660 5730 5350 4975 4410]",[4245 4255 3925 2980 3280],[4750 4505 4350 4140 3305]
598,랩지노믹스,"[0.44713376 0.47515924 0.55605096 0.71974522 0.83757962 0.68789809
 0.58152866 0.61146497 0.61082803 0.62292994 0.62611465 0.6089172
 0.59936306 0.54267516 0.69745223 0.9044586  0.85031847 1.
 0.94904459 0.7611465 ]",[0.7866242  1.02229299 1.11464968 1.11464968 1.13694268],[0.91719745 1.02229299 1.23566879 0.         1.2611465 ],"[ 7020  7460  8730 11300 13150 10800  9130  9600  9590  9780  9830  9560
  9410  8520 10950 14200 13350 15700 14900 11950]",[12350 16050 17500 17500 17850],[14400 16050 19400     0 19800]
599,러셀,"[1.         0.97429907 0.98598131 0.97663551 0.94859813 0.92056075
 0.94859813 0.94158879 0.87616822 0.82943925 0.84579439 0.84579439
 0.86915888 0.88084112 0.85280374 0.79439252 0.79672897 0.75934579
 0.69158879 0.64018692]",[0.59345794 0.5911215  0.54439252 0.45841121 0.49065421],[0.66588785 0.60514019 0.60747664 0.55841121 0.5046729 ],"[2140 2085 2110 2090 2030 1970 2030 2015 1875 1775 1810 1810 1860 1885
 1825 1700 1705 1625 1480 1370]",[1270 1265 1165  981 1050],[1425 1295 1300 1195 1080]
600,럭스피아,"[0.82926829 0.73170732 0.69073171 0.79414634 0.70243902 0.79902439
 0.79902439 0.79317073 0.88780488 1.         0.85365854 0.94731707
 0.96780488 0.82439024 0.91219512 0.77560976 0.77560976 0.89073171
 0.86536585 0.82731707]",[0.82341463 0.7004878  0.62341463 0.55609756 0.55804878],[0.82341463 0.82243902 0.62341463 0.71609756 0.63902439],"[ 850  750  708  814  720  819  819  813  910 1025  875  971  992  845
  935  795  795  913  887  848]",[844 718 639 570 572],[844 843 639 734 655]
601,럭슬,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[179 179 179 179 179 179 179 179 179 179 179 179 179 179 179 179 179 179
 179 179]",[179 179 179 179 179],[0 0 0 0 0]
602,레고켐바이오,"[0.98048609 0.95415596 0.95123471 0.92396977 0.90932461 0.88692841
 0.92591727 0.91325855 0.90542962 0.87524344 0.91617979 0.92104853
 0.9366285  0.98827608 1.         0.92883851 0.9142323  0.82355691
 0.80797694 0.74659188]",[0.71052427 0.8031082  0.74265794 0.70760302 0.75146062],[0.7835943  0.80700319 0.86157202 0.80209551 0.75629041],"[25173 24497 24422 23722 23346 22771 23772 23447 23246 22471 23522 23647
 24047 25373 25674 23847 23472 21144 20744 19168]",[18242 20619 19067 18167 19293],[20118 20719 22120 20593 19417]
603,레드로버,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[610 610 610 610 610 610 610 610 610 610 610 610 610 610 610 610 610 610
 610 610]",[610 610 610 610 610],[0 0 0 0 0]
604,레드캡투어,"[1.         0.99337748 0.99668874 0.99337748 0.97350993 0.95695364
 0.97350993 0.95364238 0.95364238 0.90397351 0.89735099 0.91059603
 0.90066225 0.92384106 0.90397351 0.8807947  0.89072848 0.87748344
 0.82119205 0.69536424]",[0.70860927 0.71854305 0.71854305 0.65629139 0.72847682],[0.73509934 0.7384106  0.74834437 0.7218543  0.76821192],"[15100 15000 15050 15000 14700 14450 14700 14400 14400 13650 13550 13750
 13600 13950 13650 13300 13450 13250 12400 10500]",[10700 10850 10850  9910 11000],[11100 11150 11300 10900 11600]
605,레이,"[0.9244713  0.95367573 0.92749245 1.         0.96273917 0.93655589
 0.95669688 0.96374622 0.91339376 0.86404834 0.91037261 0.91137966
 0.93353474 0.98489426 0.97079557 0.89627392 0.90030211 0.84390735
 0.78549849 0.75528701]",[0.67472306 0.69486405 0.64753273 0.55186304 0.60624371],[0.79053374 0.70594159 0.73716012 0.68479355 0.62134945],"[45900 47350 46050 49650 47800 46500 47500 47850 45350 42900 45200 45250
 46350 48900 48200 44500 44700 41900 39000 37500]",[33500 34500 32150 27400 30100],[39250 35050 36600 34000 30850]
606,레이언스,"[1.         0.97183099 0.96830986 0.96126761 0.94366197 0.88732394
 0.92605634 0.90492958 0.85211268 0.81338028 0.84859155 0.85211268
 0.84507042 0.84859155 0.83098592 0.79577465 0.81690141 0.76760563
 0.71126761 0.64788732]",[0.63591549 0.62394366 0.59014085 0.50774648 0.57887324],[0.67605634 0.6528169  0.63380282 0.60492958 0.58802817],"[14200 13800 13750 13650 13400 12600 13150 12850 12100 11550 12050 12100
 12000 12050 11800 11300 11600 10900 10100  9200]",[9030 8860 8380 7210 8220],[9600 9270 9000 8590 8350]
607,레이크머티리얼즈,"[0.99776786 0.99776786 1.         0.97767857 0.97767857 0.93526786
 0.95758929 0.98660714 0.953125   0.93303571 0.94642857 0.93303571
 0.95982143 0.96875    0.95982143 0.9375     0.92633929 0.890625
 0.86830357 0.72544643]",[0.62053571 0.52232143 0.47544643 0.37901786 0.49107143],[0.75446429 0.58035714 0.54464286 0.50892857 0.49107143],"[2235 2235 2240 2190 2190 2095 2145 2210 2135 2090 2120 2090 2150 2170
 2150 2100 2075 1995 1945 1625]",[1390 1170 1065  849 1100],[1690 1300 1220 1140 1100]
608,로보로보,"[1.         0.97426901 0.95906433 0.93684211 0.91345029 0.85730994
 0.86900585 0.85847953 0.8374269  0.76140351 0.80467836 0.80467836
 0.82339181 0.83040936 0.8128655  0.76374269 0.76374269 0.7122807
 0.6502924  0.56140351]",[0.54385965 0.55087719 0.4994152  0.39883041 0.44444444],[0.59883041 0.55438596 0.57426901 0.52163743 0.4502924 ],"[4275 4165 4100 4005 3905 3665 3715 3670 3580 3255 3440 3440 3520 3550
 3475 3265 3265 3045 2780 2400]",[2325 2355 2135 1705 1900],[2560 2370 2455 2230 1925]
609,로보스타,"[1.         0.98583569 0.96033994 0.95184136 0.92067989 0.87252125
 0.87535411 0.8611898  0.85552408 0.79603399 0.82152975 0.83286119
 0.85552408 0.87252125 0.84419263 0.78470255 0.77620397 0.73087819
 0.65439093 0.57507082]",[0.56373938 0.56090652 0.50481586 0.40283286 0.45042493],[0.60623229 0.57223796 0.57223796 0.5184136  0.4509915 ],"[17650 17400 16950 16800 16250 15400 15450 15200 15100 14050 14500 14700
 15100 15400 14900 13850 13700 12900 11550 10150]",[9950 9900 8910 7110 7950],[10700 10100 10100  9150  7960]
610,로보쓰리,"[0.79588015 0.86142322 0.93445693 0.84269663 0.7752809  0.80149813
 0.78651685 0.88764045 1.         0.85018727 0.80524345 0.89513109
 0.88764045 0.84082397 0.82397004 0.88014981 0.83520599 0.88389513
 0.99250936 0.84456929]",[0.83895131 0.83333333 0.74157303 0.85018727 0.97378277],[0.95505618 0.93445693 0.82397004 0.85018727 0.97378277],"[425 460 499 450 414 428 420 474 534 454 430 478 474 449 440 470 446 472
 530 451]",[448 445 396 454 520],[510 499 440 454 520]
611,로보티즈,"[1.         0.98406375 0.98406375 0.96015936 0.94820717 0.89641434
 0.9123506  0.88844622 0.8685259  0.80079681 0.82868526 0.82868526
 0.84860558 0.87250996 0.84462151 0.80079681 0.80478088 0.78087649
 0.70119522 0.62151394]",[0.61354582 0.63266932 0.5752988  0.47011952 0.51075697],[0.65418327 0.63426295 0.64541833 0.59282869 0.52589641],"[12550 12350 12350 12050 11900 11250 11450 11150 10900 10050 10400 10400
 10650 10950 10600 10050 10100  9800  8800  7800]",[7700 7940 7220 5900 6410],[8210 7960 8100 7440 6600]
612,로스웰,"[1.         0.9410609  0.90569745 0.88408644 0.92730845 0.84872299
 0.85265226 0.86444008 0.88605108 0.81532417 0.81335953 0.80550098
 0.83497053 0.85658153 0.84675835 0.78781925 0.78978389 0.76620825
 0.70333988 0.63850688]",[0.60903733 0.62475442 0.58742633 0.4891945  0.51473477],[0.67779961 0.64047151 0.65225933 0.60314342 0.53045187],"[509 479 461 450 472 432 434 440 451 415 414 410 425 436 431 401 402 390
 358 325]",[310 318 299 249 262],[345 326 332 307 270]
613,로지시스,"[1.         0.97774481 0.98071217 0.97329377 0.95548961 0.89020772
 0.91097923 0.92136499 0.88872404 0.84866469 0.87833828 0.88130564
 0.89317507 0.88872404 0.88872404 0.84124629 0.86795252 0.83531157
 0.75074184 0.68249258]",[0.68249258 0.64540059 0.6231454  0.61869436 0.59347181],[0.69436202 0.67655786 0.69881306 0.6379822  0.63946588],"[3370 3295 3305 3280 3220 3000 3070 3105 2995 2860 2960 2970 3010 2995
 2995 2835 2925 2815 2530 2300]",[2300 2175 2100 2085 2000],[2340 2280 2355 2150 2155]
614,로체시스템즈,"[0.91328671 0.88531469 0.9034965  1.         0.90909091 0.84895105
 0.88251748 0.86153846 0.80979021 0.75244755 0.78601399 0.77342657
 0.7972028  0.82657343 0.81118881 0.74405594 0.75804196 0.70769231
 0.67132867 0.58601399]",[0.55314685 0.56083916 0.51888112 0.39160839 0.47132867],[0.62097902 0.57622378 0.57202797 0.55734266 0.47132867],"[6530 6330 6460 7150 6500 6070 6310 6160 5790 5380 5620 5530 5700 5910
 5800 5320 5420 5060 4800 4190]",[3955 4010 3710 2800 3370],[4440 4120 4090 3985 3370]
615,롯데관광개발,"[1.         0.97142857 0.96071429 0.93571429 0.92142857 0.83571429
 0.85357143 0.82857143 0.79285714 0.74642857 0.77142857 0.775
 0.79285714 0.83214286 0.81428571 0.76785714 0.78571429 0.75714286
 0.73928571 0.68285714]",[0.68       0.67285714 0.64285714 0.535      0.56785714],[0.70714286 0.68       0.675      0.64428571 0.59928571],"[14000 13600 13450 13100 12900 11700 11950 11600 11100 10450 10800 10850
 11100 11650 11400 10750 11000 10600 10350  9560]",[9520 9420 9000 7490 7950],[9900 9520 9450 9020 8390]
616,롯데리츠,"[0.98743268 0.98563734 1.         0.994614   0.98563734 0.96050269
 0.96409336 0.96229803 0.95691203 0.91382406 0.92639138 0.93716338
 0.96229803 0.97307002 0.96409336 0.95332136 0.96588869 0.96229803
 0.92639138 0.87163375]",[0.87073609 0.89766607 0.8940754  0.84021544 0.84021544],[0.91023339 0.89766607 0.91202873 0.89228007 0.87073609],"[5500 5490 5570 5540 5490 5350 5370 5360 5330 5090 5160 5220 5360 5420
 5370 5310 5380 5360 5160 4855]",[4850 5000 4980 4680 4680],[5070 5000 5080 4970 4850]
617,롯데손해보험,"[1.         0.98559078 0.97118156 0.9481268  0.92795389 0.88760807
 0.90201729 0.89913545 0.89337176 0.86167147 0.9221902  0.93659942
 0.96253602 0.99135447 0.98847262 0.95677233 0.93659942 0.91066282
 0.84726225 0.79538905]",[0.75792507 0.74063401 0.72334294 0.58789625 0.62247839],[0.81556196 0.76368876 0.74927954 0.72334294 0.6426513 ],"[1735 1710 1685 1645 1610 1540 1565 1560 1550 1495 1600 1625 1670 1720
 1715 1660 1625 1580 1470 1380]",[1315 1285 1255 1020 1080],[1415 1325 1300 1255 1115]
618,롯데쇼핑,"[1.         0.97844828 0.96551724 0.92241379 0.90086207 0.85431034
 0.85775862 0.85258621 0.85       0.82068966 0.82586207 0.83706897
 0.84137931 0.85258621 0.81551724 0.78362069 0.77586207 0.77068966
 0.70689655 0.67068966]",[0.65172414 0.64137931 0.60344828 0.52155172 0.54655172],[0.69051724 0.65862069 0.64827586 0.61810345 0.55      ],"[116000 113500 112000 107000 104500  99100  99500  98900  98600  95200
  95800  97100  97600  98900  94600  90900  90000  89400  82000  77800]",[75600 74400 70000 60500 63400],[80100 76400 75200 71700 63800]
619,롯데정밀화학,"[1.         0.98393078 0.96786156 0.96538937 0.96291718 0.91718171
 0.92459827 0.90111248 0.87268232 0.82076638 0.83559951 0.8368356
 0.84301607 0.8566131  0.83312732 0.81087763 0.82076638 0.80593325
 0.76390606 0.71693449]",[0.71075402 0.68974042 0.66872682 0.5908529  0.66501854],[0.7342398  0.70951792 0.69962917 0.67985167 0.66501854],"[40450 39800 39150 39050 38950 37100 37400 36450 35300 33200 33800 33850
 34100 34650 33700 32800 33200 32600 30900 29000]",[28750 27900 27050 23900 26900],[29700 28700 28300 27500 26900]
